time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
79.55|(2862.11,.46)|(1.00,-.01)|2861.114551870155|24.586499776486363|2861|0|0|(2872.11,.00)|(2960.46,.00)|(2880.15,.00)|-0.34|1.00|0.00|(2882.11,.00)|(1.00,.00)|2881.114551870155|24.586499776486363|0|null|2.6266892994725204|0|null|false|0|false
79.60|(2864.08,.42)|(1.00,-.01)|2863.08061294654|24.586499776486363|2863|0|0|(2874.08,.00)|(2962.43,.00)|(2882.11,.00)|-0.34|1.00|0.00|(2884.08,.00)|(1.00,.00)|2883.08061294654|24.586499776486363|0|null|2.6149418416913806|0|null|false|0|false
79.65|(2866.05,.37)|(1.00,-.01)|2865.046492363553|24.586499776486363|2865|0|0|(2876.05,.00)|(2964.39,.00)|(2884.08,.00)|-0.34|1.00|0.00|(2886.05,.00)|(1.00,.00)|2885.046492363553|24.586499776486363|0|null|2.6009335053415295|0|null|false|0|false
79.70|(2868.01,.31)|(1.00,-.02)|2867.0121521480514|24.586499776486363|2867|0|0|(2878.01,.00)|(2966.36,.00)|(2886.05,.00)|-0.34|1.00|0.00|(2888.01,.00)|(1.00,.00)|2887.0121521480514|24.586499776486363|0|null|2.5846412394274|0|null|false|0|false
79.75|(2869.98,.24)|(1.00,-.02)|2868.9775536424618|24.586499776486363|2868|0|0|(2879.98,.00)|(2968.32,.00)|(2888.01,.00)|-0.34|1.00|0.00|(2889.98,.00)|(1.00,.00)|2888.9775536424618|24.586499776486363|0|null|2.5660444457746023|0|null|false|0|false
79.80|(2871.94,.17)|(1.00,-.03)|2870.942657651476|24.586499776486363|2870|0|0|(2881.94,.00)|(2970.29,.00)|(2889.98,.00)|-0.34|1.00|0.00|(2891.94,.00)|(1.00,.00)|2890.942657651476|24.586499776486363|0|null|2.5451250988675653|0|null|false|0|false
79.85|(2873.91,.08)|(1.00,-.03)|2872.907424597875|24.586499776486363|2872|0|0|(2883.91,.00)|(2972.25,.00)|(2891.94,.00)|-0.34|1.00|0.00|(2893.91,.00)|(1.00,.00)|2892.907424597875|24.586499776486363|0|null|2.5218678392117213|0|null|false|0|false
79.90|(2875.87,-.01)|(1.00,-.03)|2874.871814684092|24.586499776486363|2874|0|0|(2885.87,.00)|(2974.22,.00)|(2893.91,.00)|-0.34|1.00|0.00|(2895.87,.00)|(1.00,.00)|2894.871814684092|24.586499776486363|0|null|2.4962600359639|0|null|false|0|false
79.95|(2877.84,-.12)|(1.00,-.04)|2876.835788055691|24.586499776486363|2876|0|0|(2887.84,.00)|(2976.18,.00)|(2895.87,.00)|-0.34|1.00|0.00|(2897.84,.00)|(1.00,.00)|2896.835788055691|24.586499776486363|0|null|2.468291815396416|0|null|false|0|false
80.00|(2879.80,-.23)|(1.00,-.04)|2878.799304962601|24.586499776486363|2878|0|0|(2889.80,.00)|(2978.15,.00)|(2897.84,.00)|-0.34|1.00|0.00|(2899.80,.00)|(1.00,.00)|2898.799304962601|24.586499776486363|0|null|2.4379560526555135|0|null|false|0|false
80.05|(2881.76,-.35)|(1.00,-.05)|2880.7623259138027|24.586499776486363|2880|0|0|(2891.76,.00)|(2980.11,.00)|(2899.80,.00)|-0.34|1.00|0.00|(2901.76,.00)|(1.00,.00)|2900.7623259138027|24.586499776486363|0|null|2.4052483252223347|0|null|false|0|false
80.10|(2883.72,-.48)|(1.00,-.05)|2882.724811821157|24.586499776486363|2882|0|0|(2893.72,.00)|(2982.07,.00)|(2901.76,.00)|-0.34|1.00|0.00|(2903.72,.00)|(1.00,.00)|2902.724811821157|24.586499776486363|0|null|2.3701668274626817|0|null|false|0|false
80.15|(2885.69,-.61)|(1.00,-.06)|2884.686724128243|24.586499776486363|2884|0|0|(2895.69,.00)|(2984.03,.00)|(2903.72,.00)|-0.34|1.00|0.00|(2905.69,.00)|(1.00,.00)|2904.686724128243|24.586499776486363|0|null|2.3327122466378674|0|null|false|0|false
80.20|(2887.65,-.76)|(1.00,-.06)|2886.6480249203837|24.586499776486363|2886|0|0|(2897.65,.00)|(2985.99,.00)|(2905.69,.00)|-0.34|1.00|0.00|(2907.65,.00)|(1.00,.00)|2906.6480249203837|24.586499776486363|0|null|2.292887601720622|0|null|false|0|false
80.25|(2889.61,-.87)|(1.00,-.06)|2888.611081381984|24.586499776486363|2888|0|0|(2899.61,.00)|(2987.96,.00)|(2907.65,.00)|0.28|1.00|0.00|(2909.61,.00)|(1.00,.00)|2908.611081381984|24.586499776486363|0|null|2.2614895392039447|0|null|false|0|false
80.30|(2891.57,-.98)|(1.00,-.06)|2890.574467402689|24.586499776486363|2890|0|0|(2901.57,.00)|(2989.92,.00)|(2909.61,.00)|0.28|1.00|0.00|(2911.57,.00)|(1.00,.00)|2910.574467402689|24.586499776486363|0|null|2.231436028293504|0|null|false|0|false
80.35|(2893.54,-1.09)|(1.00,-.06)|2892.538175168842|24.586499776486363|2892|0|0|(2903.54,.00)|(2991.88,.00)|(2911.57,.00)|0.28|1.00|0.00|(2913.54,.00)|(1.00,.00)|2912.538175168842|24.586499776486363|0|null|2.2027698440096937|0|null|false|0|false
80.40|(2895.50,-1.16)|(1.00,-.05)|2894.5024411175373|24.586499776486363|2894|0|0|(2905.50,.00)|(2993.85,.00)|(2913.54,.00)|0.68|1.00|0.00|(2915.50,.00)|(1.00,.00)|2914.5024411175373|24.586499776486363|0|null|2.1822826930378074|0|null|false|0|false
80.45|(2897.47,-1.22)|(1.00,-.05)|2896.467274518392|24.586499776486363|2896|0|0|(2907.47,.00)|(2995.81,.00)|(2915.50,.00)|0.68|1.00|0.00|(2917.47,.00)|(1.00,.00)|2916.467274518392|24.586499776486363|0|null|2.16557743798849|0|null|false|0|false
80.50|(2899.43,-1.27)|(1.00,-.04)|2898.4325756361445|24.586499776486363|2898|0|0|(2909.43,.00)|(2997.78,.00)|(2917.47,.00)|0.68|1.00|0.00|(2919.43,.00)|(1.00,.00)|2918.4325756361445|24.586499776486363|0|null|2.152712309855468|0|null|false|0|false
80.55|(2901.40,-1.30)|(1.00,-.04)|2900.3982405895413|24.586499776486363|2900|0|0|(2911.40,.00)|(2999.74,.00)|(2919.43,.00)|0.68|1.00|0.00|(2921.40,.00)|(1.00,.00)|2920.3982405895413|24.586499776486363|0|null|2.1437405347115415|0|null|false|0|false
80.60|(2903.36,-1.32)|(1.00,-.03)|2902.3640771295686|24.586499776486363|2902|0|0|(2913.36,.00)|(3001.71,.00)|(2921.40,.00)|0.72|1.00|0.00|(2923.36,.00)|(1.00,.00)|2922.3640771295686|24.586499776486363|0|null|2.1394217264016504|0|null|false|0|false
80.65|(2905.33,-1.32)|(1.00,-.02)|2904.330045539389|24.586499776486363|2904|0|0|(2915.33,.00)|(3003.68,.00)|(2923.36,.00)|0.72|1.00|0.00|(2925.33,.00)|(1.00,.00)|2924.330045539389|24.586499776486363|0|null|2.1393321852335956|0|null|false|0|false
80.70|(2907.30,-1.30)|(1.00,-.01)|2906.29601748618|24.586499776486363|2906|0|0|(2917.30,.00)|(3005.64,.00)|(2925.33,.00)|0.72|1.00|0.00|(2927.30,.00)|(1.00,.00)|2926.29601748618|24.586499776486363|0|null|2.1435128153669645|0|null|false|0|false
80.75|(2909.26,-1.28)|(1.00,-.01)|2908.262114250316|24.586499776486363|2908|0|0|(2919.26,.00)|(3007.61,.00)|(2927.30,.00)|0.64|1.00|0.00|(2929.26,.00)|(1.00,.00)|2928.262114250316|24.586499776486363|0|null|2.1506222883872677|0|null|false|0|false
80.80|(2911.23,-1.24)|(1.00,-.00)|2910.2280185877235|24.586499776486363|2910|0|0|(2921.23,.00)|(3009.57,.00)|(2929.26,.00)|0.64|1.00|0.00|(2931.23,.00)|(1.00,.00)|2930.2280185877235|24.586499776486363|0|null|2.1615958559638253|0|null|false|0|false
80.85|(2913.19,-1.18)|(1.00,.01)|2912.193623296574|24.586499776486363|2912|0|0|(2923.19,.00)|(3011.54,.00)|(2931.23,.00)|0.64|1.00|0.00|(2933.19,.00)|(1.00,.00)|2932.193623296574|24.586499776486363|0|null|2.1764554250786414|0|null|false|0|false
80.90|(2915.16,-1.12)|(1.00,.01)|2914.159290079328|24.586499776486363|2914|0|0|(2925.16,.00)|(3013.51,.00)|(2933.19,.00)|0.51|1.00|0.00|(2935.16,.00)|(1.00,.00)|2934.159290079328|24.586499776486363|0|null|2.193022726265786|0|null|false|0|false
80.95|(2917.12,-1.05)|(1.00,.02)|2916.124594544682|24.586499776486363|2916|0|0|(2927.12,.00)|(3015.47,.00)|(2935.16,.00)|0.51|1.00|0.00|(2937.12,.00)|(1.00,.00)|2936.124594544682|24.586499776486363|0|null|2.2127534232338038|0|null|false|0|false
81.00|(2919.09,-.97)|(1.00,.02)|2918.0894661708708|24.586499776486363|2918|0|0|(2929.09,.00)|(3017.44,.00)|(2937.12,.00)|0.51|1.00|0.00|(2939.09,.00)|(1.00,.00)|2938.0894661708708|24.586499776486363|0|null|2.2356507135340706|0|null|false|0|false
81.05|(2921.05,-.87)|(1.00,.03)|2920.0538349200315|24.586499776486363|2920|0|0|(2931.05,.00)|(3019.40,.00)|(2939.09,.00)|0.51|1.00|0.00|(2941.05,.00)|(1.00,.00)|2940.0538349200315|24.586499776486363|0|null|2.261714864890994|0|null|false|0|false
81.10|(2923.02,-.78)|(1.00,.03)|2922.018544131234|24.586499776486363|2922|0|0|(2933.02,.00)|(3021.36,.00)|(2941.05,.00)|0.27|1.00|0.00|(2943.02,.00)|(1.00,.00)|2942.018544131234|24.586499776486363|0|null|2.2869063687867293|0|null|false|0|false
81.15|(2924.98,-.68)|(1.00,.04)|2923.9829592870587|24.586499776486363|2923|0|0|(2934.98,.00)|(3023.33,.00)|(2943.02,.00)|0.27|1.00|0.00|(2944.98,.00)|(1.00,.00)|2943.9829592870587|24.586499776486363|0|null|2.3138713079685465|0|null|false|0|false
81.20|(2926.95,-.58)|(1.00,.04)|2925.947061560484|24.586499776486363|2925|0|0|(2936.95,.00)|(3025.29,.00)|(2944.98,.00)|0.27|1.00|0.00|(2946.95,.00)|(1.00,.00)|2945.947061560484|24.586499776486363|0|null|2.3425899137765356|0|null|false|0|false
81.25|(2928.91,-.48)|(1.00,.04)|2927.9114341751506|24.586499776486363|2927|0|0|(2938.91,.00)|(3027.26,.00)|(2946.95,.00)|0.09|1.00|0.00|(2948.91,.00)|(1.00,.00)|2947.9114341751506|24.586499776486363|0|null|2.3698468017771797|0|null|false|0|false
81.30|(2930.88,-.37)|(1.00,.05)|2929.875715886193|24.586499776486363|2929|0|0|(2940.88,.00)|(3029.22,.00)|(2948.91,.00)|0.09|1.00|0.00|(2950.88,.00)|(1.00,.00)|2949.875715886193|24.586499776486363|0|null|2.397719258251354|0|null|false|0|false
81.35|(2932.84,-.27)|(1.00,.05)|2931.8399086268073|24.586499776486363|2931|0|0|(2942.84,.00)|(3031.19,.00)|(2950.88,.00)|0.09|1.00|0.00|(2952.84,.00)|(1.00,.00)|2951.8399086268073|24.586499776486363|0|null|2.4261756914658967|0|null|false|0|false
81.40|(2934.80,-.18)|(1.00,.05)|2933.80443996822|24.586499776486363|2933|0|0|(2944.80,.00)|(3033.15,.00)|(2952.84,.00)|-0.09|1.00|0.00|(2954.80,.00)|(1.00,.00)|2953.80443996822|24.586499776486363|0|null|2.452168503960357|0|null|false|0|false
81.45|(2936.77,-.08)|(1.00,.05)|2935.7690934116995|24.586499776486363|2935|0|0|(2946.77,.00)|(3035.12,.00)|(2954.80,.00)|-0.09|1.00|0.00|(2956.77,.00)|(1.00,.00)|2955.7690934116995|24.586499776486363|0|null|2.4776495833086734|0|null|false|0|false
81.50|(2938.73,.01)|(1.00,.05)|2937.7338713827135|24.586499776486363|2937|0|0|(2948.73,.00)|(3037.08,.00)|(2956.77,.00)|-0.09|1.00|0.00|(2958.73,.00)|(1.00,.00)|2957.7338713827135|24.586499776486363|0|null|2.5025806406894007|0|null|false|0|false
81.55|(2940.70,.10)|(1.00,.05)|2939.698775716512|24.586499776486363|2939|0|0|(2950.70,.00)|(3039.04,.00)|(2958.73,.00)|-0.09|1.00|0.00|(2960.70,.00)|(1.00,.00)|2959.698775716512|24.586499776486363|0|null|2.5269257587617497|0|null|false|0|false
81.60|(2942.66,.17)|(1.00,.04)|2941.664026968747|24.586499776486363|2941|0|0|(2952.66,.00)|(3041.01,.00)|(2960.70,.00)|-0.25|1.00|0.00|(2962.66,.00)|(1.00,.00)|2961.664026968747|24.586499776486363|0|null|2.547755212178546|0|null|false|0|false
81.65|(2944.63,.25)|(1.00,.04)|2943.629541581171|24.586499776486363|2943|0|0|(2954.63,.00)|(3042.98,.00)|(2962.66,.00)|-0.25|1.00|0.00|(2964.63,.00)|(1.00,.00)|2963.629541581171|24.586499776486363|0|null|2.5669405150114217|0|null|false|0|false
81.70|(2946.60,.31)|(1.00,.04)|2945.5953028175873|24.586499776486363|2945|0|0|(2956.60,.00)|(3044.94,.00)|(2964.63,.00)|-0.25|1.00|0.00|(2966.60,.00)|(1.00,.00)|2965.5953028175873|24.586499776486363|0|null|2.5844441482868024|0|null|false|0|false
81.75|(2948.56,.36)|(1.00,.04)|2947.5613064039753|24.586499776486363|2947|0|0|(2958.56,.00)|(3046.91,.00)|(2966.60,.00)|-0.33|1.00|0.00|(2968.56,.00)|(1.00,.00)|2967.5613064039753|24.586499776486363|0|null|2.598849309482178|0|null|false|0|false
81.80|(2950.53,.41)|(1.00,.03)|2949.5275504077067|24.586499776486363|2949|0|0|(2960.53,.00)|(3048.87,.00)|(2968.56,.00)|-0.33|1.00|0.00|(2970.53,.00)|(1.00,.00)|2969.5275504077067|24.586499776486363|0|null|2.611034702014951|0|null|false|0|false
81.85|(2952.49,.44)|(1.00,.03)|2951.4940006550687|24.586499776486363|2951|0|0|(2962.49,.00)|(3050.84,.00)|(2970.53,.00)|-0.33|1.00|0.00|(2972.49,.00)|(1.00,.00)|2971.4940006550687|24.586499776486363|0|null|2.6209701176463125|0|null|false|0|false
81.90|(2954.46,.47)|(1.00,.03)|2953.4606046381173|24.586499776486363|2953|0|0|(2964.46,.00)|(3052.81,.00)|(2972.49,.00)|-0.36|1.00|0.00|(2974.46,.00)|(1.00,.00)|2973.4606046381173|24.586499776486363|0|null|2.6282221343717675|0|null|false|0|false
81.95|(2956.43,.49)|(1.00,.02)|2955.4273430645376|24.586499776486363|2955|0|0|(2966.43,.00)|(3054.77,.00)|(2974.46,.00)|-0.36|1.00|0.00|(2976.43,.00)|(1.00,.00)|2975.4273430645376|24.586499776486363|0|null|2.633037259457216|0|null|false|0|false
82.00|(2958.39,.50)|(1.00,.02)|2957.394173682219|24.586499776486363|2957|0|0|(2968.39,.00)|(3056.74,.00)|(2976.43,.00)|-0.36|1.00|0.00|(2978.39,.00)|(1.00,.00)|2977.394173682219|24.586499776486363|0|null|2.6353973725410227|0|null|false|0|false
82.05|(2960.36,.50)|(1.00,.01)|2959.361083248428|24.586499776486363|2959|0|0|(2970.36,.00)|(3058.71,.00)|(2978.39,.00)|-0.34|1.00|0.00|(2980.36,.00)|(1.00,.00)|2979.361083248428|24.586499776486363|0|null|2.635659047276353|0|null|false|0|false
82.10|(2962.33,.49)|(1.00,.01)|2961.328005210798|24.586499776486363|2961|0|0|(2972.33,.00)|(3060.67,.00)|(2980.36,.00)|-0.34|1.00|0.00|(2982.33,.00)|(1.00,.00)|2981.328005210798|24.586499776486363|0|null|2.6335699199825697|0|null|false|0|false
82.15|(2964.29,.47)|(1.00,.01)|2963.294900355877|24.586499776486363|2963|0|0|(2974.29,.00)|(3062.64,.00)|(2982.33,.00)|-0.34|1.00|0.00|(2984.29,.00)|(1.00,.00)|2983.294900355877|24.586499776486363|0|null|2.629126082412565|0|null|false|0|false
82.20|(2966.26,.45)|(1.00,.00)|2965.2617295909904|24.586499776486363|2965|0|0|(2976.26,.00)|(3064.61,.00)|(2984.29,.00)|-0.34|1.00|0.00|(2986.26,.00)|(1.00,.00)|2985.2617295909904|24.586499776486363|0|null|2.622327496287129|0|null|false|0|false
82.25|(2968.23,.41)|(1.00,-.00)|2967.2284541606114|24.586499776486363|2967|0|0|(2978.23,.00)|(3066.57,.00)|(2986.26,.00)|-0.34|1.00|0.00|(2988.23,.00)|(1.00,.00)|2987.2284541606114|24.586499776486363|0|null|2.6131777762107067|0|null|false|0|false
82.30|(2970.20,.37)|(1.00,-.01)|2969.195035844203|24.586499776486363|2969|0|0|(2980.20,.00)|(3068.54,.00)|(2988.23,.00)|-0.34|1.00|0.00|(2990.20,.00)|(1.00,.00)|2989.195035844203|24.586499776486363|0|null|2.6016839394313065|0|null|false|0|false
82.35|(2972.16,.32)|(1.00,-.01)|2971.1614371318215|24.586499776486363|2971|0|0|(2982.16,.00)|(3070.51,.00)|(2990.20,.00)|-0.34|1.00|0.00|(2992.16,.00)|(1.00,.00)|2991.1614371318215|24.586499776486363|0|null|2.587856124192776|0|null|false|0|false
82.40|(2974.13,.26)|(1.00,-.02)|2973.1276213742353|24.586499776486363|2973|0|0|(2984.13,.00)|(3072.47,.00)|(2992.16,.00)|-0.34|1.00|0.00|(2994.13,.00)|(1.00,.00)|2993.1276213742353|24.586499776486363|0|null|2.571707279304795|0|null|false|0|false
82.45|(2976.09,.19)|(1.00,-.02)|2975.093552904906|24.586499776486363|2975|0|0|(2986.09,.00)|(3074.44,.00)|(2994.13,.00)|-0.34|1.00|0.00|(2996.09,.00)|(1.00,.00)|2995.093552904906|24.586499776486363|0|null|2.5532528283742986|0|null|false|0|false
82.50|(2978.06,.12)|(1.00,-.02)|2977.059197131847|24.586499776486363|2977|0|0|(2988.06,.00)|(3076.41,.00)|(2996.09,.00)|-0.34|1.00|0.00|(2998.06,.00)|(1.00,.00)|2997.059197131847|24.586499776486363|0|null|2.5325103128820126|0|null|false|0|false
82.55|(2980.02,.03)|(1.00,-.03)|2979.0245205981446|24.586499776486363|2979|0|0|(2990.02,.00)|(3078.37,.00)|(2998.06,.00)|-0.34|1.00|0.00|(3000.02,.00)|(1.00,.00)|2999.0245205981446|24.586499776486363|0|null|2.509499018931709|0|null|false|0|false
82.60|(2981.99,-.06)|(1.00,-.03)|2980.9894910107146|24.586499776486363|2980|0|0|(2991.99,.00)|(3080.34,.00)|(3000.02,.00)|-0.34|1.00|0.00|(3001.99,.00)|(1.00,.00)|3000.9894910107146|24.586499776486363|0|null|2.484239593032557|0|null|false|0|false
82.65|(2983.95,-.16)|(1.00,-.04)|2982.954077237691|24.586499776486363|2982|0|0|(2993.95,.00)|(3082.30,.00)|(3001.99,.00)|-0.34|1.00|0.00|(3003.95,.00)|(1.00,.00)|3002.954077237691|24.586499776486363|0|null|2.456753652684183|0|null|false|0|false
82.70|(2985.92,-.27)|(1.00,-.04)|2984.918249275643|24.586499776486363|2984|0|0|(2995.92,.00)|(3084.26,.00)|(3003.95,.00)|-0.34|1.00|0.00|(3005.92,.00)|(1.00,.00)|3004.918249275643|24.586499776486363|0|null|2.4270633978104117|0|null|false|0|false
82.75|(2987.88,-.38)|(1.00,-.05)|2986.881978188582|24.586499776486363|2986|0|0|(2997.88,.00)|(3086.23,.00)|(3005.92,.00)|-0.34|1.00|0.00|(3007.88,.00)|(1.00,.00)|3006.881978188582|24.586499776486363|0|null|2.3951912292248867|0|null|false|0|false
82.80|(2989.85,-.51)|(1.00,-.05)|2988.845236021417|24.586499776486363|2988|0|0|(2999.85,.00)|(3088.19,.00)|(3007.88,.00)|-0.34|1.00|0.00|(3009.85,.00)|(1.00,.00)|3008.845236021417|24.586499776486363|0|null|2.3611593803069013|0|null|false|0|false
82.85|(2991.81,-.64)|(1.00,-.05)|2990.807995691147|24.586499776486363|2990|0|0|(3001.81,.00)|(3090.15,.00)|(3009.85,.00)|-0.34|1.00|0.00|(3011.81,.00)|(1.00,.00)|3010.807995691147|24.586499776486363|0|null|2.324989567918988|0|null|false|0|false
82.90|(2993.77,-.78)|(1.00,-.06)|2992.7702308595794|24.586499776486363|2992|0|0|(3003.77,.00)|(3092.12,.00)|(3011.81,.00)|-0.34|1.00|0.00|(3013.77,.00)|(1.00,.00)|3012.7702308595794|24.586499776486363|0|null|2.286702668312581|0|null|false|0|false
82.95|(2995.73,-.93)|(1.00,-.06)|2994.731915791784|24.586499776486363|2994|0|0|(3005.73,.00)|(3094.08,.00)|(3013.77,.00)|-0.34|1.00|0.00|(3015.73,.00)|(1.00,.00)|3014.731915791784|24.586499776486363|0|null|2.246318423350822|0|null|false|0|false
83.00|(2997.70,-1.04)|(1.00,-.06)|2996.6954564179728|24.586499776486363|2996|0|0|(3007.70,.00)|(3096.04,.00)|(3015.73,.00)|0.38|1.00|0.00|(3017.70,.00)|(1.00,.00)|3016.6954564179728|24.586499776486363|0|null|2.2161893855895807|0|null|false|0|false
83.05|(2999.66,-1.14)|(1.00,-.06)|2998.659488610441|24.586499776486363|2998|0|0|(3009.66,.00)|(3098.01,.00)|(3017.70,.00)|0.38|1.00|0.00|(3019.66,.00)|(1.00,.00)|3018.659488610441|24.586499776486363|0|null|2.1882291932061033|0|null|false|0|false
83.10|(3001.62,-1.24)|(1.00,-.06)|3000.6239855008353|24.586499776486363|3000|0|0|(3011.62,.00)|(3099.97,.00)|(3019.66,.00)|0.38|1.00|0.00|(3021.62,.00)|(1.00,.00)|3020.6239855008353|24.586499776486363|0|null|2.1624923355178804|0|null|false|0|false
83.15|(3003.59,-1.30)|(1.00,-.05)|3002.5888077331006|24.586499776486363|3002|0|0|(3013.59,.00)|(3101.93,.00)|(3021.62,.00)|0.76|1.00|0.00|(3023.59,.00)|(1.00,.00)|3022.5888077331006|24.586499776486363|0|null|2.145598158560231|0|null|false|0|false
83.20|(3005.55,-1.34)|(1.00,-.04)|3004.554192956704|24.586499776486363|3004|0|0|(3015.55,.00)|(3103.90,.00)|(3023.59,.00)|0.76|1.00|0.00|(3025.55,.00)|(1.00,.00)|3024.554192956704|24.586499776486363|0|null|2.1332721896553437|0|null|false|0|false
83.25|(3007.52,-1.37)|(1.00,-.04)|3006.5199942076947|24.586499776486363|3006|0|0|(3017.52,.00)|(3105.87,.00)|(3025.55,.00)|0.76|1.00|0.00|(3027.52,.00)|(1.00,.00)|3026.5199942076947|24.586499776486363|0|null|2.1255730258014993|0|null|false|0|false
83.30|(3009.49,-1.38)|(1.00,-.03)|3008.4860594444403|24.586499776486363|3008|0|0|(3019.49,.00)|(3107.83,.00)|(3027.52,.00)|0.76|1.00|0.00|(3029.49,.00)|(1.00,.00)|3028.4860594444403|24.586499776486363|0|null|2.1225512453270485|0|null|false|0|false
83.35|(3011.45,-1.38)|(1.00,-.02)|3010.452275929876|24.586499776486363|3010|0|0|(3021.45,.00)|(3109.80,.00)|(3029.49,.00)|0.75|1.00|0.00|(3031.45,.00)|(1.00,.00)|3030.452275929876|24.586499776486363|0|null|2.124005986084073|0|null|false|0|false
83.40|(3013.42,-1.35)|(1.00,-.01)|3012.418449819405|24.586499776486363|3012|0|0|(3023.42,.00)|(3111.76,.00)|(3031.45,.00)|0.75|1.00|0.00|(3033.42,.00)|(1.00,.00)|3032.418449819405|24.586499776486363|0|null|2.1301333901793793|0|null|false|0|false
83.45|(3015.38,-1.31)|(1.00,-.01)|3014.3844245624273|24.586499776486363|3014|0|0|(3025.38,.00)|(3113.73,.00)|(3033.42,.00)|0.75|1.00|0.00|(3035.38,.00)|(1.00,.00)|3034.3844245624273|24.586499776486363|0|null|2.1409621665949716|0|null|false|0|false
83.50|(3017.35,-1.26)|(1.00,.00)|3016.3505318180673|24.586499776486363|3016|0|0|(3027.35,.00)|(3115.70,.00)|(3035.38,.00)|0.62|1.00|0.00|(3037.35,.00)|(1.00,.00)|3036.3505318180673|24.586499776486363|0|null|2.154411716292888|0|null|false|0|false
83.55|(3019.32,-1.20)|(1.00,.01)|3018.316264381253|24.586499776486363|3018|0|0|(3029.32,.00)|(3117.66,.00)|(3037.35,.00)|0.62|1.00|0.00|(3039.32,.00)|(1.00,.00)|3038.316264381253|24.586499776486363|0|null|2.171880681435572|0|null|false|0|false
83.60|(3021.28,-1.12)|(1.00,.02)|3020.281507482781|24.586499776486363|3020|0|0|(3031.28,.00)|(3119.63,.00)|(3039.32,.00)|0.62|1.00|0.00|(3041.28,.00)|(1.00,.00)|3040.281507482781|24.586499776486363|0|null|2.193375644955595|0|null|false|0|false
83.65|(3023.25,-1.04)|(1.00,.02)|3022.246886787126|24.586499776486363|3022|0|0|(3033.25,.00)|(3121.59,.00)|(3041.28,.00)|0.45|1.00|0.00|(3043.25,.00)|(1.00,.00)|3042.246886787126|24.586499776486363|0|null|2.2159478199256517|0|null|false|0|false
83.70|(3025.21,-.95)|(1.00,.03)|3024.21179957456|24.586499776486363|3024|0|0|(3035.21,.00)|(3123.56,.00)|(3043.25,.00)|0.45|1.00|0.00|(3045.21,.00)|(1.00,.00)|3044.21179957456|24.586499776486363|0|null|2.241536205556777|0|null|false|0|false
83.75|(3027.18,-.84)|(1.00,.03)|3026.176183609897|24.586499776486363|3026|0|0|(3037.18,.00)|(3125.52,.00)|(3045.21,.00)|0.45|1.00|0.00|(3047.18,.00)|(1.00,.00)|3046.176183609897|24.586499776486363|0|null|2.2701304218811607|0|null|false|0|false
83.80|(3029.14,-.73)|(1.00,.04)|3028.1399776035073|24.586499776486363|3028|0|0|(3039.14,.00)|(3127.49,.00)|(3047.18,.00)|0.45|1.00|0.00|(3049.14,.00)|(1.00,.00)|3048.1399776035073|24.586499776486363|0|null|2.3017194678155373|0|null|false|0|false
83.85|(3031.10,-.62)|(1.00,.04)|3030.1042734385837|24.586499776486363|3030|0|0|(3041.10,.00)|(3129.45,.00)|(3049.14,.00)|0.18|1.00|0.00|(3051.10,.00)|(1.00,.00)|3050.1042734385837|24.586499776486363|0|null|2.3315795610676826|0|null|false|0|false
83.90|(3033.07,-.50)|(1.00,.05)|3032.068310130742|24.586499776486363|3032|0|0|(3043.07,.00)|(3131.41,.00)|(3051.10,.00)|0.18|1.00|0.00|(3053.07,.00)|(1.00,.00)|3052.068310130742|24.586499776486363|0|null|2.3627948896551274|0|null|false|0|false
83.95|(3035.03,-.38)|(1.00,.05)|3034.032079033142|24.586499776486363|3034|0|0|(3045.03,.00)|(3133.38,.00)|(3053.07,.00)|0.18|1.00|0.00|(3055.03,.00)|(1.00,.00)|3054.032079033142|24.586499776486363|0|null|2.3953407346829256|0|null|false|0|false
84.00|(3037.00,-.27)|(1.00,.05)|3035.9962421299756|24.586499776486363|3035|0|0|(3047.00,.00)|(3135.34,.00)|(3055.03,.00)|-0.03|1.00|0.00|(3057.00,.00)|(1.00,.00)|3055.9962421299756|24.586499776486363|0|null|2.425664645371536|0|null|false|0|false
84.05|(3038.96,-.16)|(1.00,.05)|3037.9604198896773|24.586499776486363|3037|0|0|(3048.96,.00)|(3137.31,.00)|(3057.00,.00)|-0.03|1.00|0.00|(3058.96,.00)|(1.00,.00)|3057.9604198896773|24.586499776486363|0|null|2.456066080584212|0|null|false|0|false
84.10|(3040.92,-.05)|(1.00,.05)|3039.9246160604785|24.586499776486363|3039|0|0|(3050.92,.00)|(3139.27,.00)|(3058.96,.00)|-0.03|1.00|0.00|(3060.92,.00)|(1.00,.00)|3059.9246160604785|24.586499776486363|0|null|2.486517139551813|0|null|false|0|false
84.15|(3042.89,.05)|(1.00,.05)|3041.889223231965|24.586499776486363|3041|0|0|(3052.89,.00)|(3141.24,.00)|(3060.92,.00)|-0.20|1.00|0.00|(3062.89,.00)|(1.00,.00)|3061.889223231965|24.586499776486363|0|null|2.5140456400005475|0|null|false|0|false
