time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
20.25|(598.92,.85)|(1.00,-.03)|597.9167445328164|24.586499776486363|597|0|0|(608.92,.00)|(697.26,.00)|(617.20,.00)|-0.34|1.00|0.00|(618.92,.00)|(1.00,.00)|617.9167445328164|24.586499776486363|0|null|2.731950462506234|0|null|false|0|false
20.30|(600.64,.76)|(1.00,-.03)|599.6370696865006|24.586499776486363|599|0|0|(610.64,.00)|(698.98,.00)|(618.92,.00)|-0.34|1.00|0.00|(620.64,.00)|(1.00,.00)|619.6370696865006|24.586499776486363|0|null|2.7075315376098463|0|null|false|0|false
20.35|(602.36,.66)|(1.00,-.04)|601.3579620954143|24.586499776486363|601|0|0|(612.36,.00)|(700.70,.00)|(620.64,.00)|-0.34|1.00|0.00|(622.36,.00)|(1.00,.00)|621.3579620954143|24.586499776486363|0|null|2.680837556227379|0|null|false|0|false
20.40|(604.08,.57)|(1.00,-.04)|603.0800353734826|24.586499776486363|603|0|0|(614.08,.00)|(702.43,.00)|(622.36,.00)|-0.15|1.00|0.00|(624.08,.00)|(1.00,.00)|623.0800353734826|24.586499776486363|0|null|2.654742303328243|0|null|false|0|false
20.45|(605.80,.47)|(1.00,-.04)|604.8028472850945|24.586499776486363|604|0|0|(615.80,.00)|(704.15,.00)|(624.08,.00)|-0.15|1.00|0.00|(625.80,.00)|(1.00,.00)|624.8028472850945|24.586499776486363|0|null|2.627355374448841|0|null|false|0|false
20.50|(607.53,.36)|(1.00,-.05)|606.5263839258298|24.586499776486363|606|0|0|(617.53,.00)|(705.87,.00)|(625.80,.00)|-0.15|1.00|0.00|(627.53,.00)|(1.00,.00)|626.5263839258298|24.586499776486363|0|null|2.5986971051491197|0|null|false|0|false
20.55|(609.25,.25)|(1.00,-.05)|608.2506327575024|24.586499776486363|608|0|0|(619.25,.00)|(707.60,.00)|(627.53,.00)|-0.15|1.00|0.00|(629.25,.00)|(1.00,.00)|628.2506327575024|24.586499776486363|0|null|2.56878995835743|0|null|false|0|false
20.60|(610.98,.15)|(1.00,-.05)|609.9762770162429|24.586499776486363|609|0|0|(620.98,.00)|(709.32,.00)|(629.25,.00)|0.10|1.00|0.00|(630.98,.00)|(1.00,.00)|629.9762770162429|24.586499776486363|0|null|2.5414265282230533|0|null|false|0|false
20.65|(612.70,.05)|(1.00,-.05)|611.7029315941867|24.586499776486363|611|0|0|(622.70,.00)|(711.05,.00)|(630.98,.00)|0.10|1.00|0.00|(632.70,.00)|(1.00,.00)|631.7029315941867|24.586499776486363|0|null|2.514142523430201|0|null|false|0|false
20.70|(614.43,-.05)|(1.00,-.06)|613.4306004677625|24.586499776486363|613|0|0|(624.43,.00)|(712.78,.00)|(632.70,.00)|0.10|1.00|0.00|(634.43,.00)|(1.00,.00)|633.4306004677625|24.586499776486363|0|null|2.486980102439314|0|null|false|0|false
20.75|(616.16,-.14)|(1.00,-.05)|615.1595720539444|24.586499776486363|615|0|0|(626.16,.00)|(714.51,.00)|(634.43,.00)|0.27|1.00|0.00|(636.16,.00)|(1.00,.00)|635.1595720539444|24.586499776486363|0|null|2.4625499120770082|0|null|false|0|false
20.80|(617.89,-.22)|(1.00,-.05)|616.8897305862132|24.586499776486363|616|0|0|(627.89,.00)|(716.24,.00)|(636.16,.00)|0.27|1.00|0.00|(637.89,.00)|(1.00,.00)|636.8897305862132|24.586499776486363|0|null|2.43919725237016|0|null|false|0|false
20.85|(619.62,-.30)|(1.00,-.05)|618.6210711494188|24.586499776486363|618|0|0|(629.62,.00)|(717.97,.00)|(637.89,.00)|0.27|1.00|0.00|(639.62,.00)|(1.00,.00)|638.6210711494188|24.586499776486363|0|null|2.4169745457008736|0|null|false|0|false
20.90|(621.35,-.37)|(1.00,-.05)|620.3536585602824|24.586499776486363|620|0|0|(631.35,.00)|(719.70,.00)|(639.62,.00)|0.38|1.00|0.00|(641.35,.00)|(1.00,.00)|640.3536585602824|24.586499776486363|0|null|2.3976083170825144|0|null|false|0|false
20.95|(623.09,-.44)|(1.00,-.05)|622.0874825116995|24.586499776486363|622|0|0|(633.09,.00)|(721.43,.00)|(641.35,.00)|0.38|1.00|0.00|(643.09,.00)|(1.00,.00)|642.0874825116995|24.586499776486363|0|null|2.380041385499756|0|null|false|0|false
21.00|(624.82,-.50)|(1.00,-.05)|623.8225193302533|24.586499776486363|623|0|0|(634.82,.00)|(723.17,.00)|(643.09,.00)|0.38|1.00|0.00|(644.82,.00)|(1.00,.00)|643.8225193302533|24.586499776486363|0|null|2.3643284037382926|0|null|false|0|false
21.05|(626.56,-.55)|(1.00,-.04)|625.5587425819841|24.586499776486363|625|0|0|(636.56,.00)|(724.90,.00)|(644.82,.00)|0.38|1.00|0.00|(646.56,.00)|(1.00,.00)|645.5587425819841|24.586499776486363|0|null|2.3505215225892604|0|null|false|0|false
21.10|(628.30,-.59)|(1.00,-.04)|627.2960835837321|24.586499776486363|627|0|0|(638.30,.00)|(726.64,.00)|(646.56,.00)|0.46|1.00|0.00|(648.30,.00)|(1.00,.00)|647.2960835837321|24.586499776486363|0|null|2.3398481037357204|0|null|false|0|false
21.15|(630.03,-.62)|(1.00,-.03)|629.0345634870381|24.586499776486363|629|0|0|(640.03,.00)|(728.38,.00)|(648.30,.00)|0.46|1.00|0.00|(650.03,.00)|(1.00,.00)|649.0345634870381|24.586499776486363|0|null|2.3315765235964645|0|null|false|0|false
21.20|(631.77,-.64)|(1.00,-.03)|630.7741343957136|24.586499776486363|630|0|0|(641.77,.00)|(730.12,.00)|(650.03,.00)|0.46|1.00|0.00|(651.77,.00)|(1.00,.00)|650.7741343957136|24.586499776486363|0|null|2.3257547185976435|0|null|false|0|false
21.25|(633.51,-.65)|(1.00,-.02)|632.514749198345|24.586499776486363|632|0|0|(643.51,.00)|(731.86,.00)|(651.77,.00)|0.46|1.00|0.00|(653.51,.00)|(1.00,.00)|652.514749198345|24.586499776486363|0|null|2.3223865585609893|0|null|false|0|false
21.30|(635.26,-.65)|(1.00,-.02)|634.2563515408575|24.586499776486363|634|0|0|(645.26,.00)|(733.60,.00)|(653.51,.00)|0.46|1.00|0.00|(655.26,.00)|(1.00,.00)|654.2563515408575|24.586499776486363|0|null|2.3215392650113325|0|null|false|0|false
21.35|(637.00,-.65)|(1.00,-.02)|635.998886442465|24.586499776486363|635|0|0|(647.00,.00)|(735.34,.00)|(655.26,.00)|0.46|1.00|0.00|(657.00,.00)|(1.00,.00)|655.998886442465|24.586499776486363|0|null|2.323249354654794|0|null|false|0|false
21.40|(638.74,-.63)|(1.00,-.01)|637.7422969882388|24.586499776486363|637|0|0|(648.74,.00)|(737.09,.00)|(657.00,.00)|0.46|1.00|0.00|(658.74,.00)|(1.00,.00)|657.7422969882388|24.586499776486363|0|null|2.327549468471641|0|null|false|0|false
21.45|(640.49,-.61)|(1.00,-.00)|639.4865246341348|24.586499776486363|639|0|0|(650.49,.00)|(738.83,.00)|(658.74,.00)|0.46|1.00|0.00|(660.49,.00)|(1.00,.00)|659.4865246341348|24.586499776486363|0|null|2.3344683833165214|0|null|false|0|false
21.50|(642.23,-.57)|(1.00,.00)|641.2315095099506|24.586499776486363|641|0|0|(652.23,.00)|(740.58,.00)|(660.49,.00)|0.46|1.00|0.00|(662.23,.00)|(1.00,.00)|661.2315095099506|24.586499776486363|0|null|2.3440310694603994|0|null|false|0|false
21.55|(643.98,-.53)|(1.00,.01)|642.9771907142325|24.586499776486363|642|0|0|(653.98,.00)|(742.32,.00)|(662.23,.00)|0.46|1.00|0.00|(663.98,.00)|(1.00,.00)|662.9771907142325|24.586499776486363|0|null|2.3562587928546503|0|null|false|0|false
21.60|(645.72,-.47)|(1.00,.01)|644.7235065953804|24.586499776486363|644|0|0|(655.72,.00)|(744.07,.00)|(663.98,.00)|0.46|1.00|0.00|(665.72,.00)|(1.00,.00)|664.7235065953804|24.586499776486363|0|null|2.371169260225969|0|null|false|0|false
21.65|(647.47,-.41)|(1.00,.02)|646.4703950135406|24.586499776486363|646|0|0|(657.47,.00)|(745.82,.00)|(665.72,.00)|0.46|1.00|0.00|(667.47,.00)|(1.00,.00)|666.4703950135406|24.586499776486363|0|null|2.3887768044322737|0|null|false|0|false
21.70|(649.22,-.33)|(1.00,.02)|648.2177935783437|24.586499776486363|648|0|0|(659.22,.00)|(747.56,.00)|(667.47,.00)|0.46|1.00|0.00|(669.22,.00)|(1.00,.00)|668.2177935783437|24.586499776486363|0|null|2.409092606843856|0|null|false|0|false
21.75|(650.97,-.25)|(1.00,.03)|649.9656398581394|24.586499776486363|649|0|0|(660.97,.00)|(749.31,.00)|(669.22,.00)|0.46|1.00|0.00|(670.97,.00)|(1.00,.00)|669.9656398581394|24.586499776486363|0|null|2.432124952879437|0|null|false|0|false
21.80|(652.71,-.15)|(1.00,.03)|651.7138715570946|24.586499776486363|651|0|0|(662.71,.00)|(751.06,.00)|(670.97,.00)|0.46|1.00|0.00|(672.71,.00)|(1.00,.00)|671.7138715570946|24.586499776486363|0|null|2.45787951624168|0|null|false|0|false
21.85|(654.46,-.05)|(1.00,.04)|653.4624266573431|24.586499776486363|653|0|0|(664.46,.00)|(752.81,.00)|(672.71,.00)|0.46|1.00|0.00|(674.46,.00)|(1.00,.00)|673.4624266573431|24.586499776486363|0|null|2.4863596668778083|0|null|false|0|false
21.90|(656.21,.06)|(1.00,.05)|655.2112435242755|24.586499776486363|655|0|0|(666.21,.00)|(754.56,.00)|(674.46,.00)|0.46|1.00|0.00|(676.21,.00)|(1.00,.00)|675.2112435242755|24.586499776486363|0|null|2.5175667972534237|0|null|false|0|false
21.95|(657.96,.19)|(1.00,.05)|656.9602609740231|24.586499776486363|656|0|0|(667.96,.00)|(756.31,.00)|(676.21,.00)|0.46|1.00|0.00|(677.96,.00)|(1.00,.00)|676.9602609740231|24.586499776486363|0|null|2.5515006611843205|0|null|false|0|false
22.00|(659.71,.32)|(1.00,.06)|658.709418303179|24.586499776486363|658|0|0|(669.71,.00)|(758.06,.00)|(677.96,.00)|0.46|1.00|0.00|(679.71,.00)|(1.00,.00)|678.709418303179|24.586499776486363|0|null|2.5881597192327184|0|null|false|0|false
22.05|(661.46,.47)|(1.00,.06)|660.458655281788|24.586499776486363|660|0|0|(671.46,.00)|(759.80,.00)|(679.71,.00)|0.46|1.00|0.00|(681.46,.00)|(1.00,.00)|680.458655281788|24.586499776486363|0|null|2.627541484548785|0|null|false|0|false
22.10|(663.21,.62)|(1.00,.07)|662.2079121115995|24.586499776486363|662|0|0|(673.21,.00)|(761.55,.00)|(681.46,.00)|0.46|1.00|0.00|(683.21,.00)|(1.00,.00)|682.2079121115995|24.586499776486363|0|null|2.66964286303088|0|null|false|0|false
22.15|(664.96,.75)|(1.00,.07)|663.9600089016077|24.586499776486363|663|0|0|(674.96,.00)|(763.31,.00)|(683.21,.00)|-0.24|1.00|0.00|(684.96,.00)|(1.00,.00)|683.9600089016077|24.586499776486363|0|null|2.7037553884942502|0|null|false|0|false
22.20|(666.71,.87)|(1.00,.07)|665.7132265905512|24.586499776486363|665|0|0|(676.71,.00)|(765.06,.00)|(684.96,.00)|-0.24|1.00|0.00|(686.71,.00)|(1.00,.00)|685.7132265905512|24.586499776486363|0|null|2.7369462578637185|0|null|false|0|false
22.25|(668.47,.99)|(1.00,.07)|667.4675655202733|24.586499776486363|667|0|0|(678.47,.00)|(766.81,.00)|(686.71,.00)|-0.24|1.00|0.00|(688.47,.00)|(1.00,.00)|687.4675655202733|24.586499776486363|0|null|2.769171234957829|0|null|false|0|false
22.30|(670.22,1.10)|(1.00,.07)|669.2230242071091|24.586499776486363|669|0|0|(680.22,.00)|(768.57,.00)|(688.47,.00)|-0.24|1.00|0.00|(690.22,.00)|(1.00,.00)|689.2230242071091|24.586499776486363|0|null|2.800389118032551|0|null|false|0|false
22.35|(671.98,1.18)|(1.00,.06)|670.9799597739786|24.586499776486363|670|0|0|(681.98,.00)|(770.33,.00)|(690.22,.00)|-0.73|1.00|0.00|(691.98,.00)|(1.00,.00)|690.9799597739786|24.586499776486363|0|null|2.8230303139910715|0|null|false|0|false
22.40|(673.74,1.25)|(1.00,.06)|672.7383847256618|24.586499776486363|672|0|0|(683.74,.00)|(772.08,.00)|(691.98,.00)|-0.73|1.00|0.00|(693.74,.00)|(1.00,.00)|692.7383847256618|24.586499776486363|0|null|2.842034684076545|0|null|false|0|false
22.45|(675.50,1.31)|(1.00,.05)|674.4982013965476|24.586499776486363|674|0|0|(685.50,.00)|(773.84,.00)|(693.74,.00)|-0.73|1.00|0.00|(695.50,.00)|(1.00,.00)|694.4982013965476|24.586499776486363|0|null|2.8573402467218005|0|null|false|0|false
22.50|(677.26,1.35)|(1.00,.05)|676.2593057867343|24.586499776486363|676|0|0|(687.26,.00)|(775.61,.00)|(695.50,.00)|-0.73|1.00|0.00|(697.26,.00)|(1.00,.00)|696.2593057867343|24.586499776486363|0|null|2.8688906261879508|0|null|false|0|false
22.55|(679.02,1.38)|(1.00,.04)|678.0214696529563|24.586499776486363|678|0|0|(689.02,.00)|(777.37,.00)|(697.26,.00)|-0.79|1.00|0.00|(699.02,.00)|(1.00,.00)|698.0214696529563|24.586499776486363|0|null|2.875756928412101|0|null|false|0|false
22.60|(680.78,1.39)|(1.00,.03)|679.7846841441257|24.586499776486363|679|0|0|(690.78,.00)|(779.13,.00)|(699.02,.00)|-0.79|1.00|0.00|(700.78,.00)|(1.00,.00)|699.7846841441257|24.586499776486363|0|null|2.8784737494817185|0|null|false|0|false
22.65|(682.55,1.38)|(1.00,.02)|681.5488117047379|24.586499776486363|681|0|0|(692.55,.00)|(780.89,.00)|(700.78,.00)|-0.79|1.00|0.00|(702.55,.00)|(1.00,.00)|701.5488117047379|24.586499776486363|0|null|2.8769980931282975|0|null|false|0|false
22.70|(684.31,1.36)|(1.00,.02)|683.3139155016016|24.586499776486363|683|0|0|(694.31,.00)|(782.66,.00)|(702.55,.00)|-0.72|1.00|0.00|(704.31,.00)|(1.00,.00)|703.3139155016016|24.586499776486363|0|null|2.872275563408823|0|null|false|0|false
22.75|(686.08,1.33)|(1.00,.01)|685.0796930904753|24.586499776486363|685|0|0|(696.08,.00)|(784.43,.00)|(704.31,.00)|-0.72|1.00|0.00|(706.08,.00)|(1.00,.00)|705.0796930904753|24.586499776486363|0|null|2.863625720271071|0|null|false|0|false
22.80|(687.85,1.28)|(1.00,.00)|686.8460181188425|24.586499776486363|686|0|0|(697.85,.00)|(786.19,.00)|(706.08,.00)|-0.72|1.00|0.00|(707.85,.00)|(1.00,.00)|706.8460181188425|24.586499776486363|0|null|2.851025608841187|0|null|false|0|false
22.85|(689.61,1.23)|(1.00,-.01)|688.6132795078685|24.586499776486363|688|0|0|(699.61,.00)|(787.96,.00)|(707.85,.00)|-0.59|1.00|0.00|(709.61,.00)|(1.00,.00)|708.6132795078685|24.586499776486363|0|null|2.8365823792931275|0|null|false|0|false
22.90|(691.38,1.17)|(1.00,-.01)|690.380984432482|24.586499776486363|690|0|0|(701.38,.00)|(789.73,.00)|(709.61,.00)|-0.59|1.00|0.00|(711.38,.00)|(1.00,.00)|710.380984432482|24.586499776486363|0|null|2.818879454868411|0|null|false|0|false
22.95|(693.15,1.09)|(1.00,-.02)|692.1490450482987|24.586499776486363|692|0|0|(703.15,.00)|(791.50,.00)|(711.38,.00)|-0.59|1.00|0.00|(713.15,.00)|(1.00,.00)|712.1490450482987|24.586499776486363|0|null|2.7979142425588837|0|null|false|0|false
23.00|(694.92,1.01)|(1.00,-.02)|693.9180377306872|24.586499776486363|693|0|0|(704.92,.00)|(793.26,.00)|(713.15,.00)|-0.41|1.00|0.00|(714.92,.00)|(1.00,.00)|713.9180377306872|24.586499776486363|0|null|2.776386587397804|0|null|false|0|false
23.05|(696.69,.92)|(1.00,-.03)|695.6874408751496|24.586499776486363|695|0|0|(706.69,.00)|(795.03,.00)|(714.92,.00)|-0.41|1.00|0.00|(716.69,.00)|(1.00,.00)|715.6874408751496|24.586499776486363|0|null|2.7525176069811494|0|null|false|0|false
23.10|(698.46,.83)|(1.00,-.03)|697.4572099894275|24.586499776486363|697|0|0|(708.46,.00)|(796.80,.00)|(716.69,.00)|-0.41|1.00|0.00|(718.46,.00)|(1.00,.00)|717.4572099894275|24.586499776486363|0|null|2.7263215111331847|0|null|false|0|false
23.15|(700.23,.73)|(1.00,-.04)|699.2279558486172|24.586499776486363|699|0|0|(710.23,.00)|(798.57,.00)|(718.46,.00)|-0.22|1.00|0.00|(720.23,.00)|(1.00,.00)|719.2279558486172|24.586499776486363|0|null|2.7007425326542998|0|null|false|0|false
23.20|(702.00,.64)|(1.00,-.04)|700.999238467264|24.586499776486363|700|0|0|(712.00,.00)|(800.35,.00)|(720.23,.00)|-0.22|1.00|0.00|(722.00,.00)|(1.00,.00)|720.999238467264|24.586499776486363|0|null|2.673862688386266|0|null|false|0|false
23.25|(703.77,.53)|(1.00,-.05)|702.7710460221796|24.586499776486363|702|0|0|(713.77,.00)|(802.12,.00)|(722.00,.00)|-0.22|1.00|0.00|(723.77,.00)|(1.00,.00)|722.7710460221796|24.586499776486363|0|null|2.645707943771831|0|null|false|0|false
23.30|(705.54,.43)|(1.00,-.05)|704.5433674652447|24.586499776486363|704|0|0|(715.54,.00)|(803.89,.00)|(723.77,.00)|-0.22|1.00|0.00|(725.54,.00)|(1.00,.00)|724.5433674652447|24.586499776486363|0|null|2.6163029837672855|0|null|false|0|false
23.35|(707.32,.33)|(1.00,-.05)|706.3168677495361|24.586499776486363|706|0|0|(717.32,.00)|(805.66,.00)|(725.54,.00)|0.02|1.00|0.00|(727.32,.00)|(1.00,.00)|726.3168677495361|24.586499776486363|0|null|2.589451572777596|0|null|false|0|false
23.40|(709.09,.23)|(1.00,-.05)|708.091170199276|24.586499776486363|708|0|0|(719.09,.00)|(807.44,.00)|(727.32,.00)|0.02|1.00|0.00|(729.09,.00)|(1.00,.00)|728.091170199276|24.586499776486363|0|null|2.562679713463537|0|null|false|0|false
23.45|(710.87,.13)|(1.00,-.05)|709.8662778668719|24.586499776486363|709|0|0|(720.87,.00)|(809.21,.00)|(729.09,.00)|0.02|1.00|0.00|(730.87,.00)|(1.00,.00)|729.8662778668719|24.586499776486363|0|null|2.536021109883861|0|null|false|0|false
23.50|(712.64,.04)|(1.00,-.05)|711.6424605537293|24.586499776486363|711|0|0|(722.64,.00)|(810.99,.00)|(730.87,.00)|0.18|1.00|0.00|(732.64,.00)|(1.00,.00)|731.6424605537293|24.586499776486363|0|null|2.5119417394295422|0|null|false|0|false
23.55|(714.42,-.04)|(1.00,-.05)|713.4196056322468|24.586499776486363|713|0|0|(724.42,.00)|(812.77,.00)|(732.64,.00)|0.18|1.00|0.00|(734.42,.00)|(1.00,.00)|733.4196056322468|24.586499776486363|0|null|2.4888613384936393|0|null|false|0|false
23.60|(716.20,-.12)|(1.00,-.05)|715.1977072961697|24.586499776486363|715|0|0|(726.20,.00)|(814.54,.00)|(734.42,.00)|0.18|1.00|0.00|(736.20,.00)|(1.00,.00)|735.1977072961697|24.586499776486363|0|null|2.46681316623773|0|null|false|0|false
23.65|(717.98,-.19)|(1.00,-.05)|716.9768396895286|24.586499776486363|716|0|0|(727.98,.00)|(816.32,.00)|(736.20,.00)|0.29|1.00|0.00|(737.98,.00)|(1.00,.00)|736.9768396895286|24.586499776486363|0|null|2.447491729851505|0|null|false|0|false
23.70|(719.76,-.26)|(1.00,-.05)|718.756983737762|24.586499776486363|718|0|0|(729.76,.00)|(818.10,.00)|(737.98,.00)|0.29|1.00|0.00|(739.76,.00)|(1.00,.00)|738.756983737762|24.586499776486363|0|null|2.4298232445471246|0|null|false|0|false
23.75|(721.54,-.32)|(1.00,-.04)|720.5381178283384|24.586499776486363|720|0|0|(731.54,.00)|(819.88,.00)|(739.76,.00)|0.29|1.00|0.00|(741.54,.00)|(1.00,.00)|740.5381178283384|24.586499776486363|0|null|2.413835457331757|0|null|false|0|false
23.80|(723.32,-.36)|(1.00,-.04)|722.3202119127568|24.586499776486363|722|0|0|(733.32,.00)|(821.67,.00)|(741.54,.00)|0.35|1.00|0.00|(743.32,.00)|(1.00,.00)|742.3202119127568|24.586499776486363|0|null|2.4005779420646034|0|null|false|0|false
23.85|(725.10,-.40)|(1.00,-.04)|724.1032700116587|24.586499776486363|724|0|0|(735.10,.00)|(823.45,.00)|(743.32,.00)|0.35|1.00|0.00|(745.10,.00)|(1.00,.00)|744.1032700116587|24.586499776486363|0|null|2.3893931560146795|0|null|false|0|false
23.90|(726.89,-.44)|(1.00,-.03)|725.8872561914468|24.586499776486363|725|0|0|(736.89,.00)|(825.23,.00)|(745.10,.00)|0.35|1.00|0.00|(746.89,.00)|(1.00,.00)|745.8872561914468|24.586499776486363|0|null|2.380300695591384|0|null|false|0|false
23.95|(728.67,-.46)|(1.00,-.03)|727.6721332651443|24.586499776486363|727|0|0|(738.67,.00)|(827.02,.00)|(746.89,.00)|0.35|1.00|0.00|(748.67,.00)|(1.00,.00)|747.6721332651443|24.586499776486363|0|null|2.373316300268047|0|null|false|0|false
24.00|(730.46,-.48)|(1.00,-.02)|729.4578489531152|24.586499776486363|729|0|0|(740.46,.00)|(828.80,.00)|(748.67,.00)|0.37|1.00|0.00|(750.46,.00)|(1.00,.00)|749.4578489531152|24.586499776486363|0|null|2.36867420631001|0|null|false|0|false
24.05|(732.24,-.49)|(1.00,-.02)|731.2443775287513|24.586499776486363|731|0|0|(742.24,.00)|(830.59,.00)|(750.46,.00)|0.37|1.00|0.00|(752.24,.00)|(1.00,.00)|751.2443775287513|24.586499776486363|0|null|2.366236964785569|0|null|false|0|false
24.10|(734.03,-.49)|(1.00,-.02)|733.0316772568834|24.586499776486363|733|0|0|(744.03,.00)|(832.38,.00)|(752.24,.00)|0.37|1.00|0.00|(754.03,.00)|(1.00,.00)|753.0316772568834|24.586499776486363|0|null|2.366011596971403|0|null|false|0|false
24.15|(735.82,-.48)|(1.00,-.01)|734.8197061411589|24.586499776486363|734|0|0|(745.82,.00)|(834.17,.00)|(754.03,.00)|0.37|1.00|0.00|(755.82,.00)|(1.00,.00)|754.8197061411589|24.586499776486363|0|null|2.3680026035515445|0|null|false|0|false
24.20|(737.61,-.47)|(1.00,-.01)|736.6084221164673|24.586499776486363|736|0|0|(747.61,.00)|(835.95,.00)|(755.82,.00)|0.37|1.00|0.00|(757.61,.00)|(1.00,.00)|756.6084221164673|24.586499776486363|0|null|2.372212351552503|0|null|false|0|false
24.25|(739.40,-.44)|(1.00,-.00)|738.3977832035689|24.586499776486363|738|0|0|(749.40,.00)|(837.74,.00)|(757.61,.00)|0.37|1.00|0.00|(759.40,.00)|(1.00,.00)|758.3977832035689|24.586499776486363|0|null|2.3786414614716023|0|null|false|0|false
24.30|(741.19,-.41)|(1.00,.00)|740.1877476258126|24.586499776486363|740|0|0|(751.19,.00)|(839.53,.00)|(759.40,.00)|0.37|1.00|0.00|(761.19,.00)|(1.00,.00)|760.1877476258126|24.586499776486363|0|null|2.387289187267389|0|null|false|0|false
24.35|(742.98,-.37)|(1.00,.01)|741.9782738890784|24.586499776486363|741|0|0|(752.98,.00)|(841.32,.00)|(761.19,.00)|0.37|1.00|0.00|(762.98,.00)|(1.00,.00)|761.9782738890784|24.586499776486363|0|null|2.3981537822544614|0|null|false|0|false
24.40|(744.77,-.32)|(1.00,.01)|743.7693208271746|24.586499776486363|743|0|0|(754.77,.00)|(843.12,.00)|(762.98,.00)|0.37|1.00|0.00|(764.77,.00)|(1.00,.00)|763.7693208271746|24.586499776486363|0|null|2.4112328444342537|0|null|false|0|false
24.45|(746.56,-.27)|(1.00,.02)|745.560847615849|24.586499776486363|745|0|0|(756.56,.00)|(844.91,.00)|(764.77,.00)|0.37|1.00|0.00|(766.56,.00)|(1.00,.00)|765.560847615849|24.586499776486363|0|null|2.4265236353902475|0|null|false|0|false
24.50|(748.35,-.20)|(1.00,.02)|747.3528137593426|24.586499776486363|747|0|0|(758.35,.00)|(846.70,.00)|(766.56,.00)|0.37|1.00|0.00|(768.35,.00)|(1.00,.00)|767.3528137593426|24.586499776486363|0|null|2.4440233675707037|0|null|false|0|false
24.55|(750.15,-.13)|(1.00,.02)|749.1451790540008|24.586499776486363|749|0|0|(760.15,.00)|(848.49,.00)|(768.35,.00)|0.37|1.00|0.00|(770.15,.00)|(1.00,.00)|769.1451790540008|24.586499776486363|0|null|2.463729455561751|0|null|false|0|false
24.60|(751.94,-.05)|(1.00,.03)|750.9379035338771|24.586499776486363|750|0|0|(761.94,.00)|(850.28,.00)|(770.15,.00)|0.37|1.00|0.00|(771.94,.00)|(1.00,.00)|770.9379035338771|24.586499776486363|0|null|2.485639727804246|0|null|false|0|false
24.65|(753.73,.04)|(1.00,.03)|752.7309474035147|24.586499776486363|752|0|0|(763.73,.00)|(852.08,.00)|(771.94,.00)|0.37|1.00|0.00|(773.73,.00)|(1.00,.00)|772.7309474035147|24.586499776486363|0|null|2.509752596113274|0|null|false|0|false
24.70|(755.52,.13)|(1.00,.04)|754.5242709631784|24.586499776486363|754|0|0|(765.52,.00)|(853.87,.00)|(773.73,.00)|0.37|1.00|0.00|(775.52,.00)|(1.00,.00)|774.5242709631784|24.586499776486363|0|null|2.536067181302114|0|null|false|0|false
24.75|(757.32,.24)|(1.00,.04)|756.3178345317417|24.586499776486363|756|0|0|(767.32,.00)|(855.66,.00)|(775.52,.00)|0.37|1.00|0.00|(777.32,.00)|(1.00,.00)|776.3178345317417|24.586499776486363|0|null|2.564583394174904|0|null|false|0|false
24.80|(759.11,.35)|(1.00,.05)|758.1115983722246|24.586499776486363|758|0|0|(769.11,.00)|(857.46,.00)|(777.32,.00)|0.37|1.00|0.00|(779.11,.00)|(1.00,.00)|778.1115983722246|24.586499776486363|0|null|2.595301972115201|0|null|false|0|false
24.85|(760.91,.47)|(1.00,.05)|759.9055226246362|24.586499776486363|759|0|0|(770.91,.00)|(859.25,.00)|(779.11,.00)|0.37|1.00|0.00|(780.91,.00)|(1.00,.00)|779.9055226246362|24.586499776486363|0|null|2.6282244724423416|0|null|false|0|false
24.90|(762.70,.57)|(1.00,.05)|761.7013191832124|24.586499776486363|761|0|0|(772.70,.00)|(861.05,.00)|(780.91,.00)|-0.18|1.00|0.00|(782.70,.00)|(1.00,.00)|781.7013191832124|24.586499776486363|0|null|2.6547639229608424|0|null|false|0|false
24.95|(764.50,.66)|(1.00,.05)|763.4979526672332|24.586499776486363|763|0|0|(774.50,.00)|(862.84,.00)|(782.70,.00)|-0.18|1.00|0.00|(784.50,.00)|(1.00,.00)|783.4979526672332|24.586499776486363|0|null|2.680588671464326|0|null|false|0|false
25.00|(766.30,.75)|(1.00,.05)|765.2954211671569|24.586499776486363|765|0|0|(776.30,.00)|(864.64,.00)|(784.50,.00)|-0.18|1.00|0.00|(786.30,.00)|(1.00,.00)|785.2954211671569|24.586499776486363|0|null|2.7056696771434043|0|null|false|0|false
25.05|(768.09,.84)|(1.00,.05)|767.0937216945166|24.586499776486363|767|0|0|(778.09,.00)|(866.44,.00)|(786.30,.00)|-0.18|1.00|0.00|(788.09,.00)|(1.00,.00)|787.0937216945166|24.586499776486363|0|null|2.7299805853082946|0|null|false|0|false
25.10|(769.89,.91)|(1.00,.05)|768.8930599962302|24.586499776486363|768|0|0|(779.89,.00)|(868.24,.00)|(788.09,.00)|-0.56|1.00|0.00|(789.89,.00)|(1.00,.00)|788.8930599962302|24.586499776486363|0|null|2.747533757388661|0|null|false|0|false
