time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
65.15|(2298.66,.57)|(1.00,.03)|2297.664425756786|24.586499776486363|2297|0|0|(2308.66,.00)|(2397.01,.00)|(2316.70,.00)|-0.36|1.00|0.00|(2318.66,.00)|(1.00,.00)|2317.664425756786|24.586499776486363|0|null|2.6548436222232024|0|null|false|0|false
65.20|(2300.63,.58)|(1.00,.02)|2299.6254513526032|24.586499776486363|2299|0|0|(2310.63,.00)|(2398.97,.00)|(2318.66,.00)|-0.36|1.00|0.00|(2320.63,.00)|(1.00,.00)|2319.6254513526032|24.586499776486363|0|null|2.658932906133783|0|null|false|0|false
65.25|(2302.59,.59)|(1.00,.02)|2301.586575802286|24.586499776486363|2301|0|0|(2312.59,.00)|(2400.93,.00)|(2320.63,.00)|-0.36|1.00|0.00|(2322.59,.00)|(1.00,.00)|2321.586575802286|24.586499776486363|0|null|2.660574120266777|0|null|false|0|false
65.30|(2304.55,.59)|(1.00,.01)|2303.5477847165157|24.586499776486363|2303|0|0|(2314.55,.00)|(2402.89,.00)|(2322.59,.00)|-0.34|1.00|0.00|(2324.55,.00)|(1.00,.00)|2323.5477847165157|24.586499776486363|0|null|2.6601068565490835|0|null|false|0|false
65.35|(2306.51,.58)|(1.00,.01)|2305.5090137945563|24.586499776486363|2305|0|0|(2316.51,.00)|(2404.86,.00)|(2324.55,.00)|-0.34|1.00|0.00|(2326.51,.00)|(1.00,.00)|2325.5090137945563|24.586499776486363|0|null|2.6572968855835755|0|null|false|0|false
65.40|(2308.47,.56)|(1.00,.00)|2307.4702241479854|24.586499776486363|2307|0|0|(2318.47,.00)|(2406.82,.00)|(2326.51,.00)|-0.34|1.00|0.00|(2328.47,.00)|(1.00,.00)|2327.4702241479854|24.586499776486363|0|null|2.652143519602173|0|null|false|0|false
65.45|(2310.43,.53)|(1.00,.00)|2309.431377085738|24.586499776486363|2309|0|0|(2320.43,.00)|(2408.78,.00)|(2328.47,.00)|-0.34|1.00|0.00|(2330.43,.00)|(1.00,.00)|2329.431377085738|24.586499776486363|0|null|2.644649024584759|0|null|false|0|false
65.50|(2312.39,.49)|(1.00,-.00)|2311.3924342696555|24.586499776486363|2311|0|0|(2322.39,.00)|(2410.74,.00)|(2330.43,.00)|-0.34|1.00|0.00|(2332.39,.00)|(1.00,.00)|2331.3924342696555|24.586499776486363|0|null|2.634818232339806|0|null|false|0|false
65.55|(2314.35,.45)|(1.00,-.01)|2313.3533578384886|24.586499776486363|2313|0|0|(2324.35,.00)|(2412.70,.00)|(2332.39,.00)|-0.34|1.00|0.00|(2334.35,.00)|(1.00,.00)|2333.3533578384886|24.586499776486363|0|null|2.622658139923212|0|null|false|0|false
65.60|(2316.31,.40)|(1.00,-.01)|2315.3141104993065|24.586499776486363|2315|0|0|(2326.31,.00)|(2414.66,.00)|(2334.35,.00)|-0.34|1.00|0.00|(2336.31,.00)|(1.00,.00)|2335.3141104993065|24.586499776486363|0|null|2.608177502133264|0|null|false|0|false
65.65|(2318.27,.33)|(1.00,-.02)|2317.27465558615|24.586499776486363|2317|0|0|(2328.27,.00)|(2416.62,.00)|(2336.31,.00)|-0.34|1.00|0.00|(2338.27,.00)|(1.00,.00)|2337.27465558615|24.586499776486363|0|null|2.5913864231271995|0|null|false|0|false
65.70|(2320.23,.26)|(1.00,-.02)|2319.234957086621|24.586499776486363|2319|0|0|(2330.23,.00)|(2418.58,.00)|(2338.27,.00)|-0.34|1.00|0.00|(2340.23,.00)|(1.00,.00)|2339.234957086621|24.586499776486363|0|null|2.5722959533786365|0|null|false|0|false
65.75|(2322.19,.19)|(1.00,-.03)|2321.1949796379354|24.586499776486363|2321|0|0|(2332.19,.00)|(2420.54,.00)|(2340.23,.00)|-0.34|1.00|0.00|(2342.19,.00)|(1.00,.00)|2341.1949796379354|24.586499776486363|0|null|2.550917698230399|0|null|false|0|false
65.80|(2324.15,.10)|(1.00,-.03)|2323.1546884947215|24.586499776486363|2323|0|0|(2334.15,.00)|(2422.50,.00)|(2342.19,.00)|-0.34|1.00|0.00|(2344.15,.00)|(1.00,.00)|2343.1546884947215|24.586499776486363|0|null|2.5272634441923176|0|null|false|0|false
65.85|(2326.11,.00)|(1.00,-.03)|2325.114049471541|24.586499776486363|2325|0|0|(2336.11,.00)|(2424.46,.00)|(2344.15,.00)|-0.34|1.00|0.00|(2346.11,.00)|(1.00,.00)|2345.114049471541|24.586499776486363|0|null|2.5013448088901336|0|null|false|0|false
65.90|(2328.07,-.10)|(1.00,-.04)|2327.0730288636896|24.586499776486363|2327|0|0|(2338.07,.00)|(2426.42,.00)|(2346.11,.00)|-0.34|1.00|0.00|(2348.07,.00)|(1.00,.00)|2347.0730288636896|24.586499776486363|0|null|2.4731729201946346|0|null|false|0|false
65.95|(2330.03,-.21)|(1.00,-.04)|2329.0315933503293|24.586499776486363|2329|0|0|(2340.03,.00)|(2428.38,.00)|(2348.07,.00)|-0.34|1.00|0.00|(2350.03,.00)|(1.00,.00)|2349.0315933503293|24.586499776486363|0|null|2.442758129557445|0|null|false|0|false
66.00|(2331.99,-.33)|(1.00,-.05)|2330.989709884359|24.586499776486363|2330|0|0|(2341.99,.00)|(2430.34,.00)|(2350.03,.00)|-0.34|1.00|0.00|(2351.99,.00)|(1.00,.00)|2350.989709884359|24.586499776486363|0|null|2.4101097639622964|0|null|false|0|false
66.05|(2333.95,-.46)|(1.00,-.05)|2332.947345573678|24.586499776486363|2332|0|0|(2343.95,.00)|(2432.29,.00)|(2351.99,.00)|-0.34|1.00|0.00|(2353.95,.00)|(1.00,.00)|2352.947345573678|24.586499776486363|0|null|2.3752359201813746|0|null|false|0|false
66.10|(2335.90,-.59)|(1.00,-.06)|2334.904467558631|24.586499776486363|2334|0|0|(2345.90,.00)|(2434.25,.00)|(2353.95,.00)|-0.34|1.00|0.00|(2355.90,.00)|(1.00,.00)|2354.904467558631|24.586499776486363|0|null|2.3381433042210844|0|null|false|0|false
66.15|(2337.86,-.74)|(1.00,-.06)|2336.8610428904108|24.586499776486363|2336|0|0|(2347.86,.00)|(2436.21,.00)|(2355.90,.00)|-0.34|1.00|0.00|(2357.86,.00)|(1.00,.00)|2356.8610428904108|24.586499776486363|0|null|2.298837117967631|0|null|false|0|false
66.20|(2339.82,-.85)|(1.00,-.06)|2338.819349975248|24.586499776486363|2338|0|0|(2349.82,.00)|(2438.17,.00)|(2357.86,.00)|0.32|1.00|0.00|(2359.82,.00)|(1.00,.00)|2358.819349975248|24.586499776486363|0|null|2.2686611274632433|0|null|false|0|false
66.25|(2341.78,-.95)|(1.00,-.06)|2340.778071268412|24.586499776486363|2340|0|0|(2351.78,.00)|(2440.12,.00)|(2359.82,.00)|0.32|1.00|0.00|(2361.78,.00)|(1.00,.00)|2360.778071268412|24.586499776486363|0|null|2.240166543321811|0|null|false|0|false
66.30|(2343.74,-1.05)|(1.00,-.06)|2342.737190206271|24.586499776486363|2342|0|0|(2353.74,.00)|(2442.08,.00)|(2361.78,.00)|0.32|1.00|0.00|(2363.74,.00)|(1.00,.00)|2362.737190206271|24.586499776486363|0|null|2.213390175929259|0|null|false|0|false
66.35|(2345.70,-1.14)|(1.00,-.05)|2344.6966882710317|24.586499776486363|2344|0|0|(2355.70,.00)|(2444.04,.00)|(2363.74,.00)|0.32|1.00|0.00|(2365.70,.00)|(1.00,.00)|2364.6966882710317|24.586499776486363|0|null|2.1883634444472184|0|null|false|0|false
66.40|(2347.66,-1.20)|(1.00,-.05)|2346.656517604438|24.586499776486363|2346|0|0|(2357.66,.00)|(2446.00,.00)|(2365.70,.00)|0.73|1.00|0.00|(2367.66,.00)|(1.00,.00)|2366.656517604438|24.586499776486363|0|null|2.1721370688502324|0|null|false|0|false
66.45|(2349.62,-1.24)|(1.00,-.04)|2348.616874945175|24.586499776486363|2348|0|0|(2359.62,.00)|(2447.96,.00)|(2367.66,.00)|0.73|1.00|0.00|(2369.62,.00)|(1.00,.00)|2368.616874945175|24.586499776486363|0|null|2.1601181128434477|0|null|false|0|false
66.50|(2351.58,-1.27)|(1.00,-.03)|2350.5776337843663|24.586499776486363|2350|0|0|(2361.58,.00)|(2449.92,.00)|(2369.62,.00)|0.73|1.00|0.00|(2371.58,.00)|(1.00,.00)|2370.5776337843663|24.586499776486363|0|null|2.1523478504271147|0|null|false|0|false
66.55|(2353.54,-1.28)|(1.00,-.03)|2352.538598539662|24.586499776486363|2352|0|0|(2363.54,.00)|(2451.88,.00)|(2371.58,.00)|0.76|1.00|0.00|(2373.54,.00)|(1.00,.00)|2372.538598539662|24.586499776486363|0|null|2.1493220837205897|0|null|false|0|false
66.60|(2355.50,-1.28)|(1.00,-.02)|2354.499691831996|24.586499776486363|2354|0|0|(2365.50,.00)|(2453.85,.00)|(2373.54,.00)|0.76|1.00|0.00|(2375.50,.00)|(1.00,.00)|2374.499691831996|24.586499776486363|0|null|2.150767347683294|0|null|false|0|false
66.65|(2357.46,-1.26)|(1.00,-.01)|2356.4607693094867|24.586499776486363|2356|0|0|(2367.46,.00)|(2455.81,.00)|(2375.50,.00)|0.76|1.00|0.00|(2377.46,.00)|(1.00,.00)|2376.4607693094867|24.586499776486363|0|null|2.156709293206819|0|null|false|0|false
66.70|(2359.42,-1.22)|(1.00,-.01)|2358.422011079101|24.586499776486363|2358|0|0|(2369.42,.00)|(2457.77,.00)|(2377.46,.00)|0.67|1.00|0.00|(2379.42,.00)|(1.00,.00)|2378.422011079101|24.586499776486363|0|null|2.1655730812261407|0|null|false|0|false
66.75|(2361.38,-1.18)|(1.00,.00)|2360.383031207898|24.586499776486363|2360|0|0|(2371.38,.00)|(2459.73,.00)|(2379.42,.00)|0.67|1.00|0.00|(2381.38,.00)|(1.00,.00)|2380.383031207898|24.586499776486363|0|null|2.178423795992863|0|null|false|0|false
66.80|(2363.34,-1.12)|(1.00,.01)|2362.343715370768|24.586499776486363|2362|0|0|(2373.34,.00)|(2461.69,.00)|(2381.38,.00)|0.67|1.00|0.00|(2383.34,.00)|(1.00,.00)|2382.343715370768|24.586499776486363|0|null|2.195270367979095|0|null|false|0|false
66.85|(2365.30,-1.04)|(1.00,.02)|2364.3039490958713|24.586499776486363|2364|0|0|(2375.30,.00)|(2463.65,.00)|(2383.34,.00)|0.67|1.00|0.00|(2385.30,.00)|(1.00,.00)|2384.3039490958713|24.586499776486363|0|null|2.216119669309179|0|null|false|0|false
66.90|(2367.26,-.96)|(1.00,.02)|2366.264480222758|24.586499776486363|2366|0|0|(2377.26,.00)|(2465.61,.00)|(2385.30,.00)|0.46|1.00|0.00|(2387.26,.00)|(1.00,.00)|2386.264480222758|24.586499776486363|0|null|2.2374067520547345|0|null|false|0|false
66.95|(2369.22,-.87)|(1.00,.03)|2368.224625023688|24.586499776486363|2368|0|0|(2379.22,.00)|(2467.57,.00)|(2387.26,.00)|0.46|1.00|0.00|(2389.22,.00)|(1.00,.00)|2388.224625023688|24.586499776486363|0|null|2.261480608863855|0|null|false|0|false
67.00|(2371.18,-.77)|(1.00,.03)|2370.184329290848|24.586499776486363|2370|0|0|(2381.18,.00)|(2469.53,.00)|(2389.22,.00)|0.46|1.00|0.00|(2391.18,.00)|(1.00,.00)|2390.184329290848|24.586499776486363|0|null|2.2883343691252533|0|null|false|0|false
67.05|(2373.14,-.68)|(1.00,.04)|2372.1442962675587|24.586499776486363|2372|0|0|(2383.14,.00)|(2471.49,.00)|(2391.18,.00)|0.26|1.00|0.00|(2393.14,.00)|(1.00,.00)|2392.1442962675587|24.586499776486363|0|null|2.3145360725222557|0|null|false|0|false
67.10|(2375.10,-.58)|(1.00,.04)|2374.1040084638184|24.586499776486363|2374|0|0|(2385.10,.00)|(2473.45,.00)|(2393.14,.00)|0.26|1.00|0.00|(2395.10,.00)|(1.00,.00)|2394.1040084638184|24.586499776486363|0|null|2.3423319820217885|0|null|false|0|false
67.15|(2377.06,-.47)|(1.00,.04)|2376.06344960376|24.586499776486363|2376|0|0|(2387.06,.00)|(2475.41,.00)|(2395.10,.00)|0.26|1.00|0.00|(2397.06,.00)|(1.00,.00)|2396.06344960376|24.586499776486363|0|null|2.3717090950797655|0|null|false|0|false
67.20|(2379.02,-.37)|(1.00,.04)|2378.023202916218|24.586499776486363|2378|0|0|(2389.02,.00)|(2477.37,.00)|(2397.06,.00)|0.07|1.00|0.00|(2399.02,.00)|(1.00,.00)|2398.023202916218|24.586499776486363|0|null|2.399423014993044|0|null|false|0|false
67.25|(2380.98,-.27)|(1.00,.05)|2379.9829136726994|24.586499776486363|2379|0|0|(2390.98,.00)|(2479.33,.00)|(2399.02,.00)|0.07|1.00|0.00|(2400.98,.00)|(1.00,.00)|2399.9829136726994|24.586499776486363|0|null|2.4275916046513224|0|null|false|0|false
67.30|(2382.94,-.16)|(1.00,.05)|2381.942581606904|24.586499776486363|2381|0|0|(2392.94,.00)|(2481.29,.00)|(2400.98,.00)|0.07|1.00|0.00|(2402.94,.00)|(1.00,.00)|2401.942581606904|24.586499776486363|0|null|2.456200805368093|0|null|false|0|false
67.35|(2384.90,-.06)|(1.00,.05)|2383.9026006405543|24.586499776486363|2383|0|0|(2394.90,.00)|(2483.25,.00)|(2402.94,.00)|-0.10|1.00|0.00|(2404.90,.00)|(1.00,.00)|2403.9026006405543|24.586499776486363|0|null|2.4823817000544652|0|null|false|0|false
67.40|(2386.86,.03)|(1.00,.05)|2385.8627714811455|24.586499776486363|2385|0|0|(2396.86,.00)|(2485.21,.00)|(2404.90,.00)|-0.10|1.00|0.00|(2406.86,.00)|(1.00,.00)|2405.8627714811455|24.586499776486363|0|null|2.5080062772688367|0|null|false|0|false
67.45|(2388.82,.12)|(1.00,.05)|2387.823091745321|24.586499776486363|2387|0|0|(2398.82,.00)|(2487.17,.00)|(2406.86,.00)|-0.10|1.00|0.00|(2408.82,.00)|(1.00,.00)|2407.823091745321|24.586499776486363|0|null|2.5330627204533718|0|null|false|0|false
67.50|(2390.78,.21)|(1.00,.05)|2389.7835583111064|24.586499776486363|2389|0|0|(2400.78,.00)|(2489.13,.00)|(2408.82,.00)|-0.10|1.00|0.00|(2410.78,.00)|(1.00,.00)|2409.7835583111064|24.586499776486363|0|null|2.5575435002596345|0|null|false|0|false
67.55|(2392.74,.29)|(1.00,.05)|2391.74439022062|24.586499776486363|2391|0|0|(2402.74,.00)|(2491.09,.00)|(2410.78,.00)|-0.26|1.00|0.00|(2412.74,.00)|(1.00,.00)|2411.74439022062|24.586499776486363|0|null|2.578583324131517|0|null|false|0|false
67.60|(2394.71,.36)|(1.00,.04)|2393.7055000077207|24.586499776486363|2393|0|0|(2404.71,.00)|(2493.05,.00)|(2412.74,.00)|-0.26|1.00|0.00|(2414.71,.00)|(1.00,.00)|2413.7055000077207|24.586499776486363|0|null|2.5980618102971835|0|null|false|0|false
67.65|(2396.67,.42)|(1.00,.04)|2395.666868557279|24.586499776486363|2395|0|0|(2406.67,.00)|(2495.01,.00)|(2414.71,.00)|-0.26|1.00|0.00|(2416.67,.00)|(1.00,.00)|2415.666868557279|24.586499776486363|0|null|2.6159724283030146|0|null|false|0|false
67.70|(2398.63,.48)|(1.00,.04)|2397.6285006368066|24.586499776486363|2397|0|0|(2408.63,.00)|(2496.97,.00)|(2416.67,.00)|-0.34|1.00|0.00|(2418.63,.00)|(1.00,.00)|2417.6285006368066|24.586499776486363|0|null|2.6309021077072297|0|null|false|0|false
67.75|(2400.59,.53)|(1.00,.03)|2399.5903892179176|24.586499776486363|2399|0|0|(2410.59,.00)|(2498.94,.00)|(2418.63,.00)|-0.34|1.00|0.00|(2420.59,.00)|(1.00,.00)|2419.5903892179176|24.586499776486363|0|null|2.6437771353827983|0|null|false|0|false
67.80|(2402.55,.57)|(1.00,.03)|2401.552502091829|24.586499776486363|2401|0|0|(2412.55,.00)|(2500.90,.00)|(2420.59,.00)|-0.34|1.00|0.00|(2422.55,.00)|(1.00,.00)|2421.552502091829|24.586499776486363|0|null|2.654595523318195|0|null|false|0|false
67.85|(2404.51,.60)|(1.00,.03)|2403.5147886150353|24.586499776486363|2403|0|0|(2414.51,.00)|(2502.86,.00)|(2422.55,.00)|-0.38|1.00|0.00|(2424.51,.00)|(1.00,.00)|2423.5147886150353|24.586499776486363|0|null|2.6627479050002627|0|null|false|0|false
67.90|(2406.48,.62)|(1.00,.02)|2405.4772386216932|24.586499776486363|2405|0|0|(2416.48,.00)|(2504.82,.00)|(2424.51,.00)|-0.38|1.00|0.00|(2426.48,.00)|(1.00,.00)|2425.4772386216932|24.586499776486363|0|null|2.6686373332835616|0|null|false|0|false
67.95|(2408.44,.63)|(1.00,.02)|2407.4398138888178|24.586499776486363|2407|0|0|(2418.44,.00)|(2506.79,.00)|(2426.48,.00)|-0.38|1.00|0.00|(2428.44,.00)|(1.00,.00)|2427.4398138888178|24.586499776486363|0|null|2.6722658213470636|0|null|false|0|false
68.00|(2410.40,.64)|(1.00,.02)|2409.402476504153|24.586499776486363|2409|0|0|(2420.40,.00)|(2508.75,.00)|(2428.44,.00)|-0.38|1.00|0.00|(2430.40,.00)|(1.00,.00)|2429.402476504153|24.586499776486363|0|null|2.6736365986661883|0|null|false|0|false
68.05|(2412.37,.63)|(1.00,.01)|2411.365223320073|24.586499776486363|2411|0|0|(2422.37,.00)|(2510.71,.00)|(2430.40,.00)|-0.35|1.00|0.00|(2432.37,.00)|(1.00,.00)|2431.365223320073|24.586499776486363|0|null|2.6732121198148784|0|null|false|0|false
68.10|(2414.33,.62)|(1.00,.01)|2413.3279907904425|24.586499776486363|2413|0|0|(2424.33,.00)|(2512.67,.00)|(2432.37,.00)|-0.35|1.00|0.00|(2434.33,.00)|(1.00,.00)|2433.3279907904425|24.586499776486363|0|null|2.670695654931861|0|null|false|0|false
68.15|(2416.29,.61)|(1.00,.00)|2415.290747087468|24.586499776486363|2415|0|0|(2426.29,.00)|(2514.64,.00)|(2434.33,.00)|-0.35|1.00|0.00|(2436.29,.00)|(1.00,.00)|2435.290747087468|24.586499776486363|0|null|2.6660929644509253|0|null|false|0|false
68.20|(2418.25,.58)|(1.00,.00)|2417.2534608126825|24.586499776486363|2417|0|0|(2428.25,.00)|(2516.60,.00)|(2436.29,.00)|-0.35|1.00|0.00|(2438.25,.00)|(1.00,.00)|2437.2534608126825|24.586499776486363|0|null|2.6594092917867522|0|null|false|0|false
68.25|(2420.22,.56)|(1.00,-.00)|2419.216254541643|24.586499776486363|2419|0|0|(2430.22,.00)|(2518.56,.00)|(2438.25,.00)|-0.26|1.00|0.00|(2440.22,.00)|(1.00,.00)|2439.216254541643|24.586499776486363|0|null|2.6522208952260207|0|null|false|0|false
68.30|(2422.18,.53)|(1.00,-.01)|2421.1789962965145|24.586499776486363|2421|0|0|(2432.18,.00)|(2520.52,.00)|(2440.22,.00)|-0.26|1.00|0.00|(2442.18,.00)|(1.00,.00)|2441.1789962965145|24.586499776486363|0|null|2.6434991396907237|0|null|false|0|false
68.35|(2424.14,.49)|(1.00,-.01)|2423.1416694975455|24.586499776486363|2423|0|0|(2434.14,.00)|(2522.49,.00)|(2442.18,.00)|-0.26|1.00|0.00|(2444.14,.00)|(1.00,.00)|2443.1416694975455|24.586499776486363|0|null|2.6332513747819903|0|null|false|0|false
68.40|(2426.10,.44)|(1.00,-.01)|2425.104257789373|24.586499776486363|2425|0|0|(2436.10,.00)|(2524.45,.00)|(2444.14,.00)|-0.26|1.00|0.00|(2446.10,.00)|(1.00,.00)|2445.104257789373|24.586499776486363|0|null|2.621483179678347|0|null|false|0|false
68.45|(2428.07,.40)|(1.00,-.01)|2427.0669346076324|24.586499776486363|2427|0|0|(2438.07,.00)|(2526.41,.00)|(2446.10,.00)|-0.15|1.00|0.00|(2448.07,.00)|(1.00,.00)|2447.0669346076324|24.586499776486363|0|null|2.6101568842259595|0|null|false|0|false
68.50|(2430.03,.36)|(1.00,-.02)|2429.0295723005956|24.586499776486363|2429|0|0|(2440.03,.00)|(2528.38,.00)|(2448.07,.00)|-0.15|1.00|0.00|(2450.03,.00)|(1.00,.00)|2449.0295723005956|24.586499776486363|0|null|2.597988429913241|0|null|false|0|false
68.55|(2431.99,.31)|(1.00,-.02)|2430.992166067172|24.586499776486363|2430|0|0|(2441.99,.00)|(2530.34,.00)|(2450.03,.00)|-0.15|1.00|0.00|(2451.99,.00)|(1.00,.00)|2450.992166067172|24.586499776486363|0|null|2.5849844999751572|0|null|false|0|false
68.60|(2433.95,.27)|(1.00,-.02)|2432.9548297163246|24.586499776486363|2432|0|0|(2443.95,.00)|(2532.30,.00)|(2451.99,.00)|-0.06|1.00|0.00|(2453.95,.00)|(1.00,.00)|2452.9548297163246|24.586499776486363|0|null|2.5726527552085434|0|null|false|0|false
68.65|(2435.92,.22)|(1.00,-.02)|2434.9174962900206|24.586499776486363|2434|0|0|(2445.92,.00)|(2534.26,.00)|(2453.95,.00)|-0.06|1.00|0.00|(2455.92,.00)|(1.00,.00)|2454.9174962900206|24.586499776486363|0|null|2.5600086472608754|0|null|false|0|false
68.70|(2437.88,.17)|(1.00,-.02)|2436.880165046228|24.586499776486363|2436|0|0|(2447.88,.00)|(2536.23,.00)|(2455.92,.00)|-0.06|1.00|0.00|(2457.88,.00)|(1.00,.00)|2456.880165046228|24.586499776486363|0|null|2.547057882517551|0|null|false|0|false
68.75|(2439.84,.13)|(1.00,-.02)|2438.8429192004855|24.586499776486363|2438|0|0|(2449.84,.00)|(2538.19,.00)|(2457.88,.00)|0.02|1.00|0.00|(2459.84,.00)|(1.00,.00)|2458.8429192004855|24.586499776486363|0|null|2.535241578054092|0|null|false|0|false
68.80|(2441.81,.09)|(1.00,-.02)|2440.8057205683795|24.586499776486363|2440|0|0|(2451.81,.00)|(2540.15,.00)|(2459.84,.00)|0.02|1.00|0.00|(2461.81,.00)|(1.00,.00)|2460.8057205683795|24.586499776486363|0|null|2.523618018609179|0|null|false|0|false
68.85|(2443.77,.04)|(1.00,-.02)|2442.7685685032857|24.586499776486363|2442|0|0|(2453.77,.00)|(2542.11,.00)|(2461.81,.00)|0.02|1.00|0.00|(2463.77,.00)|(1.00,.00)|2462.7685685032857|24.586499776486363|0|null|2.5121927867246856|0|null|false|0|false
68.90|(2445.73,.01)|(1.00,-.02)|2444.7315006589065|24.586499776486363|2444|0|0|(2455.73,.00)|(2544.08,.00)|(2463.77,.00)|0.09|1.00|0.00|(2465.73,.00)|(1.00,.00)|2464.7315006589065|24.586499776486363|0|null|2.5020974019513345|0|null|false|0|false
68.95|(2447.69,-.03)|(1.00,-.02)|2446.694505497252|24.586499776486363|2446|0|0|(2457.69,.00)|(2546.04,.00)|(2465.73,.00)|0.09|1.00|0.00|(2467.69,.00)|(1.00,.00)|2466.694505497252|24.586499776486363|0|null|2.4925947269419777|0|null|false|0|false
69.00|(2449.66,-.06)|(1.00,-.02)|2448.657579924017|24.586499776486363|2448|0|0|(2459.66,.00)|(2548.00,.00)|(2467.69,.00)|0.09|1.00|0.00|(2469.66,.00)|(1.00,.00)|2468.657579924017|24.586499776486363|0|null|2.483690931803921|0|null|false|0|false
69.05|(2451.62,-.09)|(1.00,-.02)|2450.620720775219|24.586499776486363|2450|0|0|(2461.62,.00)|(2549.97,.00)|(2469.66,.00)|0.09|1.00|0.00|(2471.62,.00)|(1.00,.00)|2470.620720775219|24.586499776486363|0|null|2.475391492877939|0|null|false|0|false
69.10|(2453.58,-.11)|(1.00,-.02)|2452.583930393522|24.586499776486363|2452|0|0|(2463.58,.00)|(2551.93,.00)|(2471.62,.00)|0.14|1.00|0.00|(2473.58,.00)|(1.00,.00)|2472.583930393522|24.586499776486363|0|null|2.468592286631149|0|null|false|0|false
69.15|(2455.55,-.14)|(1.00,-.02)|2454.5472116832207|24.586499776486363|2454|0|0|(2465.55,.00)|(2553.89,.00)|(2473.58,.00)|0.14|1.00|0.00|(2475.55,.00)|(1.00,.00)|2474.5472116832207|24.586499776486363|0|null|2.4627134824568557|0|null|false|0|false
69.20|(2457.51,-.15)|(1.00,-.01)|2456.5105580045515|24.586499776486363|2456|0|0|(2467.51,.00)|(2555.86,.00)|(2475.55,.00)|0.14|1.00|0.00|(2477.51,.00)|(1.00,.00)|2476.5105580045515|24.586499776486363|0|null|2.457763300454183|0|null|false|0|false
69.25|(2459.47,-.17)|(1.00,-.01)|2458.4739592785145|24.586499776486363|2458|0|0|(2469.47,.00)|(2557.82,.00)|(2477.51,.00)|0.15|1.00|0.00|(2479.47,.00)|(1.00,.00)|2478.4739592785145|24.586499776486363|0|null|2.4539533622610974|0|null|false|0|false
69.30|(2461.44,-.18)|(1.00,-.01)|2460.4374126795874|24.586499776486363|2460|0|0|(2471.44,.00)|(2559.78,.00)|(2479.47,.00)|0.15|1.00|0.00|(2481.44,.00)|(1.00,.00)|2480.4374126795874|24.586499776486363|0|null|2.4511590015168867|0|null|false|0|false
69.35|(2463.40,-.19)|(1.00,-.01)|2462.4009103318576|24.586499776486363|2462|0|0|(2473.40,.00)|(2561.75,.00)|(2481.44,.00)|0.15|1.00|0.00|(2483.40,.00)|(1.00,.00)|2482.4009103318576|24.586499776486363|0|null|2.4493902102453355|0|null|false|0|false
69.40|(2465.36,-.19)|(1.00,-.01)|2464.36444423676|24.586499776486363|2464|0|0|(2475.36,.00)|(2563.71,.00)|(2483.40,.00)|0.15|1.00|0.00|(2485.36,.00)|(1.00,.00)|2484.36444423676|24.586499776486363|0|null|2.4486575812491993|0|null|false|0|false
69.45|(2467.33,-.19)|(1.00,-.01)|2466.328006252319|24.586499776486363|2466|0|0|(2477.33,.00)|(2565.67,.00)|(2485.36,.00)|0.15|1.00|0.00|(2487.33,.00)|(1.00,.00)|2486.328006252319|24.586499776486363|0|null|2.4489723803896024|0|null|false|0|false
69.50|(2469.29,-.18)|(1.00,-.00)|2468.291588068485|24.586499776486363|2468|0|0|(2479.29,.00)|(2567.64,.00)|(2487.33,.00)|0.15|1.00|0.00|(2489.29,.00)|(1.00,.00)|2488.291588068485|24.586499776486363|0|null|2.450346569667011|0|null|false|0|false
69.55|(2471.26,-.17)|(1.00,-.00)|2470.2551811808034|24.586499776486363|2470|0|0|(2481.26,.00)|(2569.60,.00)|(2489.29,.00)|0.15|1.00|0.00|(2491.26,.00)|(1.00,.00)|2490.2551811808034|24.586499776486363|0|null|2.4527927826520077|0|null|false|0|false
69.60|(2473.22,-.16)|(1.00,-.00)|2472.218776864686|24.586499776486363|2472|0|0|(2483.22,.00)|(2571.56,.00)|(2491.26,.00)|0.15|1.00|0.00|(2493.22,.00)|(1.00,.00)|2492.218776864686|24.586499776486363|0|null|2.4563242547783393|0|null|false|0|false
69.65|(2475.18,-.14)|(1.00,.00)|2474.18236615248|24.586499776486363|2474|0|0|(2485.18,.00)|(2573.53,.00)|(2493.22,.00)|0.15|1.00|0.00|(2495.18,.00)|(1.00,.00)|2494.18236615248|24.586499776486363|0|null|2.4609547119158894|0|null|false|0|false
69.70|(2477.15,-.12)|(1.00,.00)|2476.145939815407|24.586499776486363|2476|0|0|(2487.15,.00)|(2575.49,.00)|(2495.18,.00)|0.15|1.00|0.00|(2497.15,.00)|(1.00,.00)|2496.145939815407|24.586499776486363|0|null|2.4666982214689095|0|null|false|0|false
69.75|(2479.11,-.10)|(1.00,.01)|2478.109488352221|24.586499776486363|2478|0|0|(2489.11,.00)|(2577.46,.00)|(2497.15,.00)|0.15|1.00|0.00|(2499.11,.00)|(1.00,.00)|2498.109488352221|24.586499776486363|0|null|2.4735690109782977|0|null|false|0|false
