time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
35.75|(1165.30,.94)|(1.00,.06)|1164.297240890648|24.586499776486363|1164|0|0|(1175.30,.00)|(1263.64,.00)|(1183.40,.00)|-0.25|1.00|0.00|(1185.30,.00)|(1.00,.00)|1184.297240890648|24.586499776486363|0|null|2.7577305668437675|0|null|false|0|false
35.80|(1167.19,1.04)|(1.00,.06)|1166.1915894468978|24.586499776486363|1166|0|0|(1177.19,.00)|(1265.54,.00)|(1185.30,.00)|-0.25|1.00|0.00|(1187.19,.00)|(1.00,.00)|1186.1915894468978|24.586499776486363|0|null|2.7832962995660013|0|null|false|0|false
35.85|(1169.09,1.10)|(1.00,.05)|1168.0865794737379|24.586499776486363|1168|0|0|(1179.09,.00)|(1267.43,.00)|(1187.19,.00)|-0.66|1.00|0.00|(1189.09,.00)|(1.00,.00)|1188.0865794737379|24.586499776486363|0|null|2.8005902953338|0|null|false|0|false
35.90|(1170.98,1.15)|(1.00,.04)|1169.9823465390525|24.586499776486363|1169|0|0|(1180.98,.00)|(1269.33,.00)|(1189.09,.00)|-0.66|1.00|0.00|(1190.98,.00)|(1.00,.00)|1189.9823465390525|24.586499776486363|0|null|2.8140650596826373|0|null|false|0|false
35.95|(1172.88,1.18)|(1.00,.04)|1171.8787825793108|24.586499776486363|1171|0|0|(1182.88,.00)|(1271.22,.00)|(1190.98,.00)|-0.66|1.00|0.00|(1192.88,.00)|(1.00,.00)|1191.8787825793108|24.586499776486363|0|null|2.8236854073588207|0|null|false|0|false
36.00|(1174.78,1.20)|(1.00,.03)|1173.775698586048|24.586499776486363|1173|0|0|(1184.78,.00)|(1273.12,.00)|(1192.88,.00)|-0.70|1.00|0.00|(1194.78,.00)|(1.00,.00)|1193.775698586048|24.586499776486363|0|null|2.8288001662464644|0|null|false|0|false
36.05|(1176.67,1.21)|(1.00,.02)|1175.6730491392518|24.586499776486363|1175|0|0|(1186.67,.00)|(1275.02,.00)|(1194.78,.00)|-0.70|1.00|0.00|(1196.67,.00)|(1.00,.00)|1195.6730491392518|24.586499776486363|0|null|2.8297910394326165|0|null|false|0|false
36.10|(1178.57,1.20)|(1.00,.02)|1177.5707064148814|24.586499776486363|1177|0|0|(1188.57,.00)|(1276.92,.00)|(1196.67,.00)|-0.70|1.00|0.00|(1198.57,.00)|(1.00,.00)|1197.5707064148814|24.586499776486363|0|null|2.826632856630699|0|null|false|0|false
36.15|(1180.47,1.17)|(1.00,.01)|1179.4685408245655|24.586499776486363|1179|0|0|(1190.47,.00)|(1278.81,.00)|(1198.57,.00)|-0.70|1.00|0.00|(1200.47,.00)|(1.00,.00)|1199.4685408245655|24.586499776486363|0|null|2.8193037227854707|0|null|false|0|false
36.20|(1182.37,1.13)|(1.00,.00)|1181.3667884412312|24.586499776486363|1181|0|0|(1192.37,.00)|(1280.71,.00)|(1200.47,.00)|-0.59|1.00|0.00|(1202.37,.00)|(1.00,.00)|1201.3667884412312|24.586499776486363|0|null|2.8095729380754353|0|null|false|0|false
36.25|(1184.27,1.08)|(1.00,-.00)|1183.2650511174822|24.586499776486363|1183|0|0|(1194.27,.00)|(1282.61,.00)|(1202.37,.00)|-0.59|1.00|0.00|(1204.27,.00)|(1.00,.00)|1203.2650511174822|24.586499776486363|0|null|2.7962476645542744|0|null|false|0|false
36.30|(1186.16,1.02)|(1.00,-.01)|1185.1632314090557|24.586499776486363|1185|0|0|(1196.16,.00)|(1284.51,.00)|(1204.27,.00)|-0.59|1.00|0.00|(1206.16,.00)|(1.00,.00)|1205.1632314090557|24.586499776486363|0|null|2.77931910269805|0|null|false|0|false
36.35|(1188.06,.96)|(1.00,-.02)|1187.0618161494706|24.586499776486363|1187|0|0|(1198.06,.00)|(1286.41,.00)|(1206.16,.00)|-0.43|1.00|0.00|(1208.06,.00)|(1.00,.00)|1207.0618161494706|24.586499776486363|0|null|2.7614281386430313|0|null|false|0|false
36.40|(1189.96,.88)|(1.00,-.02)|1188.9603165654482|24.586499776486363|1188|0|0|(1199.96,.00)|(1288.31,.00)|(1208.06,.00)|-0.43|1.00|0.00|(1209.96,.00)|(1.00,.00)|1208.9603165654482|24.586499776486363|0|null|2.7408256411110647|0|null|false|0|false
36.45|(1191.86,.80)|(1.00,-.03)|1190.8586776657532|24.586499776486363|1190|0|0|(1201.86,.00)|(1290.20,.00)|(1209.96,.00)|-0.43|1.00|0.00|(1211.86,.00)|(1.00,.00)|1210.8586776657532|24.586499776486363|0|null|2.7175136513401332|0|null|false|0|false
36.50|(1193.76,.71)|(1.00,-.03)|1192.7574413409752|24.586499776486363|1192|0|0|(1203.76,.00)|(1292.10,.00)|(1211.86,.00)|-0.26|1.00|0.00|(1213.76,.00)|(1.00,.00)|1212.7574413409752|24.586499776486363|0|null|2.694311017472754|0|null|false|0|false
36.55|(1195.66,.62)|(1.00,-.03)|1194.6561817414945|24.586499776486363|1194|0|0|(1205.66,.00)|(1294.00,.00)|(1213.76,.00)|-0.26|1.00|0.00|(1215.66,.00)|(1.00,.00)|1214.6561817414945|24.586499776486363|0|null|2.669365341839224|0|null|false|0|false
36.60|(1197.55,.52)|(1.00,-.04)|1196.5548768790297|24.586499776486363|1196|0|0|(1207.55,.00)|(1295.90,.00)|(1215.66,.00)|-0.26|1.00|0.00|(1217.55,.00)|(1.00,.00)|1216.5548768790297|24.586499776486363|0|null|2.6426860905233633|0|null|false|0|false
36.65|(1199.45,.43)|(1.00,-.04)|1198.4540333074158|24.586499776486363|1198|0|0|(1209.45,.00)|(1297.80,.00)|(1217.55,.00)|-0.09|1.00|0.00|(1219.45,.00)|(1.00,.00)|1218.4540333074158|24.586499776486363|0|null|2.6171228554935286|0|null|false|0|false
36.70|(1201.35,.33)|(1.00,-.04)|1200.353324489833|24.586499776486363|1200|0|0|(1211.35,.00)|(1299.70,.00)|(1219.45,.00)|-0.09|1.00|0.00|(1221.35,.00)|(1.00,.00)|1220.353324489833|24.586499776486363|0|null|2.590812756674752|0|null|false|0|false
36.75|(1203.25,.23)|(1.00,-.05)|1202.2527472503882|24.586499776486363|1202|0|0|(1213.25,.00)|(1301.60,.00)|(1221.35,.00)|-0.09|1.00|0.00|(1223.25,.00)|(1.00,.00)|1222.2527472503882|24.586499776486363|0|null|2.5637706792438557|0|null|false|0|false
36.80|(1205.15,.13)|(1.00,-.05)|1204.1522983604523|24.586499776486363|1204|0|0|(1215.15,.00)|(1303.50,.00)|(1223.25,.00)|-0.09|1.00|0.00|(1225.15,.00)|(1.00,.00)|1224.1522983604523|24.586499776486363|0|null|2.5360095317764904|0|null|false|0|false
36.85|(1207.05,.04)|(1.00,-.05)|1206.0524966280482|24.586499776486363|1206|0|0|(1217.05,.00)|(1305.40,.00)|(1225.15,.00)|0.13|1.00|0.00|(1227.05,.00)|(1.00,.00)|1226.0524966280482|24.586499776486363|0|null|2.5112374612386064|0|null|false|0|false
36.90|(1208.95,-.05)|(1.00,-.05)|1207.953070882505|24.586499776486363|1207|0|0|(1218.95,.00)|(1307.30,.00)|(1227.05,.00)|0.13|1.00|0.00|(1228.95,.00)|(1.00,.00)|1227.953070882505|24.586499776486363|0|null|2.487032282771578|0|null|false|0|false
36.95|(1210.85,-.13)|(1.00,-.05)|1209.854019607173|24.586499776486363|1209|0|0|(1220.85,.00)|(1309.20,.00)|(1228.95,.00)|0.13|1.00|0.00|(1230.85,.00)|(1.00,.00)|1229.854019607173|24.586499776486363|0|null|2.463415736594548|0|null|false|0|false
37.00|(1212.76,-.21)|(1.00,-.05)|1211.7555113144972|24.586499776486363|1211|0|0|(1222.76,.00)|(1311.10,.00)|(1230.85,.00)|0.26|1.00|0.00|(1232.76,.00)|(1.00,.00)|1231.7555113144972|24.586499776486363|0|null|2.442642317503394|0|null|false|0|false
37.05|(1214.66,-.28)|(1.00,-.04)|1213.6574811914904|24.586499776486363|1213|0|0|(1224.66,.00)|(1313.00,.00)|(1232.76,.00)|0.26|1.00|0.00|(1234.66,.00)|(1.00,.00)|1233.6574811914904|24.586499776486363|0|null|2.423260285617678|0|null|false|0|false
37.10|(1216.56,-.35)|(1.00,-.04)|1215.5599151559209|24.586499776486363|1215|0|0|(1226.56,.00)|(1314.91,.00)|(1234.66,.00)|0.26|1.00|0.00|(1236.56,.00)|(1.00,.00)|1235.5599151559209|24.586499776486363|0|null|2.405294675817188|0|null|false|0|false
37.15|(1218.46,-.40)|(1.00,-.04)|1217.4628258775087|24.586499776486363|1217|0|0|(1228.46,.00)|(1316.81,.00)|(1236.56,.00)|0.34|1.00|0.00|(1238.46,.00)|(1.00,.00)|1237.4628258775087|24.586499776486363|0|null|2.3900828888412575|0|null|false|0|false
37.20|(1220.37,-.45)|(1.00,-.04)|1219.3662065405629|24.586499776486363|1219|0|0|(1230.37,.00)|(1318.71,.00)|(1238.46,.00)|0.34|1.00|0.00|(1240.37,.00)|(1.00,.00)|1239.3662065405629|24.586499776486363|0|null|2.376783008405858|0|null|false|0|false
37.25|(1222.27,-.49)|(1.00,-.03)|1221.2700296233631|24.586499776486363|1221|0|0|(1232.27,.00)|(1320.62,.00)|(1240.37,.00)|0.34|1.00|0.00|(1242.27,.00)|(1.00,.00)|1241.2700296233631|24.586499776486363|0|null|2.365421131379698|0|null|false|0|false
37.30|(1224.17,-.53)|(1.00,-.03)|1223.1742666242164|24.586499776486363|1223|0|0|(1234.17,.00)|(1322.52,.00)|(1242.27,.00)|0.34|1.00|0.00|(1244.17,.00)|(1.00,.00)|1243.1742666242164|24.586499776486363|0|null|2.3560223530163062|0|null|false|0|false
37.35|(1226.08,-.55)|(1.00,-.03)|1225.0788673488353|24.586499776486363|1225|0|0|(1236.08,.00)|(1324.42,.00)|(1244.17,.00)|0.38|1.00|0.00|(1246.08,.00)|(1.00,.00)|1245.0788673488353|24.586499776486363|0|null|2.34916996293833|0|null|false|0|false
37.40|(1227.98,-.57)|(1.00,-.02)|1226.9838233686776|24.586499776486363|1226|0|0|(1237.98,.00)|(1326.33,.00)|(1246.08,.00)|0.38|1.00|0.00|(1247.98,.00)|(1.00,.00)|1246.9838233686776|24.586499776486363|0|null|2.3445203180859364|0|null|false|0|false
37.45|(1229.89,-.58)|(1.00,-.02)|1228.889097595385|24.586499776486363|1228|0|0|(1239.89,.00)|(1328.24,.00)|(1247.98,.00)|0.38|1.00|0.00|(1249.89,.00)|(1.00,.00)|1248.889097595385|24.586499776486363|0|null|2.3420989922660955|0|null|false|0|false
37.50|(1231.79,-.58)|(1.00,-.01)|1230.7946659703894|24.586499776486363|1230|0|0|(1241.79,.00)|(1330.14,.00)|(1249.89,.00)|0.37|1.00|0.00|(1251.79,.00)|(1.00,.00)|1250.7946659703894|24.586499776486363|0|null|2.34174802945223|0|null|false|0|false
37.55|(1233.70,-.57)|(1.00,-.01)|1232.7004785343927|24.586499776486363|1232|0|0|(1243.70,.00)|(1332.05,.00)|(1251.79,.00)|0.37|1.00|0.00|(1253.70,.00)|(1.00,.00)|1252.7004785343927|24.586499776486363|0|null|2.3436128991149423|0|null|false|0|false
37.60|(1235.61,-.56)|(1.00,-.01)|1234.6064973503417|24.586499776486363|1234|0|0|(1245.61,.00)|(1333.95,.00)|(1253.70,.00)|0.37|1.00|0.00|(1255.61,.00)|(1.00,.00)|1254.6064973503417|24.586499776486363|0|null|2.3477178045925653|0|null|false|0|false
37.65|(1237.51,-.53)|(1.00,-.00)|1236.5126835467859|24.586499776486363|1236|0|0|(1247.51,.00)|(1335.86,.00)|(1255.61,.00)|0.37|1.00|0.00|(1257.51,.00)|(1.00,.00)|1256.5126835467859|24.586499776486363|0|null|2.354086850627551|0|null|false|0|false
37.70|(1239.42,-.51)|(1.00,.00)|1238.419160250987|24.586499776486363|1238|0|0|(1249.42,.00)|(1337.77,.00)|(1257.51,.00)|0.28|1.00|0.00|(1259.42,.00)|(1.00,.00)|1258.419160250987|24.586499776486363|0|null|2.3612728072640685|0|null|false|0|false
37.75|(1241.33,-.47)|(1.00,.01)|1240.3257779299065|24.586499776486363|1240|0|0|(1251.33,.00)|(1339.67,.00)|(1259.42,.00)|0.28|1.00|0.00|(1261.33,.00)|(1.00,.00)|1260.3257779299065|24.586499776486363|0|null|2.370266788097595|0|null|false|0|false
37.80|(1243.23,-.44)|(1.00,.01)|1242.2325104404656|24.586499776486363|1242|0|0|(1253.23,.00)|(1341.58,.00)|(1261.33,.00)|0.28|1.00|0.00|(1263.23,.00)|(1.00,.00)|1262.2325104404656|24.586499776486363|0|null|2.3810871972105754|0|null|false|0|false
37.85|(1245.14,-.39)|(1.00,.01)|1244.139505779325|24.586499776486363|1244|0|0|(1255.14,.00)|(1343.49,.00)|(1263.23,.00)|0.19|1.00|0.00|(1265.14,.00)|(1.00,.00)|1264.139505779325|24.586499776486363|0|null|2.3922120136066245|0|null|false|0|false
37.90|(1247.05,-.35)|(1.00,.01)|1246.0466291689402|24.586499776486363|1246|0|0|(1257.05,.00)|(1345.39,.00)|(1265.14,.00)|0.19|1.00|0.00|(1267.05,.00)|(1.00,.00)|1266.0466291689402|24.586499776486363|0|null|2.404672420626264|0|null|false|0|false
37.95|(1248.95,-.30)|(1.00,.02)|1247.9538654588557|24.586499776486363|1247|0|0|(1258.95,.00)|(1347.30,.00)|(1267.05,.00)|0.19|1.00|0.00|(1268.95,.00)|(1.00,.00)|1267.9538654588557|24.586499776486363|0|null|2.4184810379722714|0|null|false|0|false
38.00|(1250.86,-.24)|(1.00,.02)|1249.8611992341562|24.586499776486363|1249|0|0|(1260.86,.00)|(1349.21,.00)|(1268.95,.00)|0.19|1.00|0.00|(1270.86,.00)|(1.00,.00)|1269.8611992341562|24.586499776486363|0|null|2.433650384198077|0|null|false|0|false
38.05|(1252.77,-.19)|(1.00,.02)|1251.7688672837262|24.586499776486363|1251|0|0|(1262.77,.00)|(1351.11,.00)|(1270.86,.00)|0.05|1.00|0.00|(1272.77,.00)|(1.00,.00)|1271.7688672837262|24.586499776486363|0|null|2.4478960021263374|0|null|false|0|false
38.10|(1254.68,-.14)|(1.00,.02)|1253.676711337253|24.586499776486363|1253|0|0|(1264.68,.00)|(1353.02,.00)|(1272.77,.00)|0.05|1.00|0.00|(1274.68,.00)|(1.00,.00)|1273.676711337253|24.586499776486363|0|null|2.462739592913295|0|null|false|0|false
38.15|(1256.58,-.08)|(1.00,.02)|1255.584727109852|24.586499776486363|1255|0|0|(1266.58,.00)|(1354.93,.00)|(1274.68,.00)|0.05|1.00|0.00|(1276.58,.00)|(1.00,.00)|1275.584727109852|24.586499776486363|0|null|2.478183906744641|0|null|false|0|false
38.20|(1258.49,-.03)|(1.00,.03)|1257.493053861427|24.586499776486363|1257|0|0|(1268.49,.00)|(1356.84,.00)|(1276.58,.00)|-0.05|1.00|0.00|(1278.49,.00)|(1.00,.00)|1277.493053861427|24.586499776486363|0|null|2.492529987724053|0|null|false|0|false
38.25|(1260.40,.03)|(1.00,.03)|1259.4016156278203|24.586499776486363|1259|0|0|(1270.40,.00)|(1358.75,.00)|(1278.49,.00)|-0.05|1.00|0.00|(1280.40,.00)|(1.00,.00)|1279.4016156278203|24.586499776486363|0|null|2.506898302876687|0|null|false|0|false
38.30|(1262.31,.08)|(1.00,.03)|1261.3104111389162|24.586499776486363|1261|0|0|(1272.31,.00)|(1360.66,.00)|(1280.40,.00)|-0.05|1.00|0.00|(1282.31,.00)|(1.00,.00)|1281.3104111389162|24.586499776486363|0|null|2.521283795131553|0|null|false|0|false
38.35|(1264.22,.13)|(1.00,.03)|1263.2195178971633|24.586499776486363|1263|0|0|(1274.22,.00)|(1362.57,.00)|(1282.31,.00)|-0.13|1.00|0.00|(1284.22,.00)|(1.00,.00)|1283.2195178971633|24.586499776486363|0|null|2.5343307514077313|0|null|false|0|false
38.40|(1266.13,.17)|(1.00,.03)|1265.128902125532|24.586499776486363|1265|0|0|(1276.13,.00)|(1364.47,.00)|(1284.22,.00)|-0.13|1.00|0.00|(1286.13,.00)|(1.00,.00)|1285.128902125532|24.586499776486363|0|null|2.5469205803866912|0|null|false|0|false
38.45|(1268.04,.22)|(1.00,.03)|1267.0385613454582|24.586499776486363|1267|0|0|(1278.04,.00)|(1366.38,.00)|(1286.13,.00)|-0.13|1.00|0.00|(1288.04,.00)|(1.00,.00)|1287.0385613454582|24.586499776486363|0|null|2.5590412979593435|0|null|false|0|false
38.50|(1269.95,.25)|(1.00,.02)|1268.9485266868294|24.586499776486363|1268|0|0|(1279.95,.00)|(1368.29,.00)|(1288.04,.00)|-0.20|1.00|0.00|(1289.95,.00)|(1.00,.00)|1288.9485266868294|24.586499776486363|0|null|2.5695262233019633|0|null|false|0|false
38.55|(1271.86,.29)|(1.00,.02)|1270.8587890423762|24.586499776486363|1270|0|0|(1281.86,.00)|(1370.20,.00)|(1289.95,.00)|-0.20|1.00|0.00|(1291.86,.00)|(1.00,.00)|1290.8587890423762|24.586499776486363|0|null|2.5791208687764895|0|null|false|0|false
38.60|(1273.77,.32)|(1.00,.02)|1272.7693417990008|24.586499776486363|1272|0|0|(1283.77,.00)|(1372.12,.00)|(1291.86,.00)|-0.20|1.00|0.00|(1293.77,.00)|(1.00,.00)|1292.7693417990008|24.586499776486363|0|null|2.5878070992962354|0|null|false|0|false
38.65|(1275.68,.35)|(1.00,.02)|1274.6801781269328|24.586499776486363|1274|0|0|(1285.68,.00)|(1374.03,.00)|(1293.77,.00)|-0.20|1.00|0.00|(1295.68,.00)|(1.00,.00)|1294.6801781269328|24.586499776486363|0|null|2.595566348251316|0|null|false|0|false
38.70|(1277.59,.37)|(1.00,.02)|1276.5912853046793|24.586499776486363|1276|0|0|(1287.59,.00)|(1375.94,.00)|(1295.68,.00)|-0.25|1.00|0.00|(1297.59,.00)|(1.00,.00)|1296.5912853046793|24.586499776486363|0|null|2.6015962461480306|0|null|false|0|false
38.75|(1279.50,.39)|(1.00,.02)|1278.5026679255695|24.586499776486363|1278|0|0|(1289.50,.00)|(1377.85,.00)|(1297.59,.00)|-0.25|1.00|0.00|(1299.50,.00)|(1.00,.00)|1298.5026679255695|24.586499776486363|0|null|2.6063924444704507|0|null|false|0|false
38.80|(1281.41,.40)|(1.00,.01)|1280.4143139354069|24.586499776486363|1280|0|0|(1291.41,.00)|(1379.76,.00)|(1299.50,.00)|-0.25|1.00|0.00|(1301.41,.00)|(1.00,.00)|1300.4143139354069|24.586499776486363|0|null|2.609932516386084|0|null|false|0|false
38.85|(1283.33,.41)|(1.00,.01)|1282.3262110489372|24.586499776486363|1282|0|0|(1293.33,.00)|(1381.67,.00)|(1301.41,.00)|-0.25|1.00|0.00|(1303.33,.00)|(1.00,.00)|1302.3262110489372|24.586499776486363|0|null|2.612201026730877|0|null|false|0|false
38.90|(1285.24,.41)|(1.00,.01)|1284.238346046301|24.586499776486363|1284|0|0|(1295.24,.00)|(1383.58,.00)|(1303.33,.00)|-0.25|1.00|0.00|(1305.24,.00)|(1.00,.00)|1304.238346046301|24.586499776486363|0|null|2.6131712449026|0|null|false|0|false
38.95|(1287.15,.41)|(1.00,.01)|1286.1507054720846|24.586499776486363|1286|0|0|(1297.15,.00)|(1385.50,.00)|(1305.24,.00)|-0.25|1.00|0.00|(1307.15,.00)|(1.00,.00)|1306.1507054720846|24.586499776486363|0|null|2.6128213662279656|0|null|false|0|false
39.00|(1289.06,.41)|(1.00,.01)|1288.0632753790123|24.586499776486363|1288|0|0|(1299.06,.00)|(1387.41,.00)|(1307.15,.00)|-0.25|1.00|0.00|(1309.06,.00)|(1.00,.00)|1308.0632753790123|24.586499776486363|0|null|2.611130104006599|0|null|false|0|false
39.05|(1290.98,.40)|(1.00,.00)|1289.9760788204894|24.586499776486363|1289|0|0|(1300.98,.00)|(1389.32,.00)|(1309.06,.00)|-0.21|1.00|0.00|(1310.98,.00)|(1.00,.00)|1309.9760788204894|24.586499776486363|0|null|2.6087229480886767|0|null|false|0|false
39.10|(1292.89,.38)|(1.00,.00)|1291.8890744917628|24.586499776486363|1291|0|0|(1302.89,.00)|(1391.24,.00)|(1310.98,.00)|-0.21|1.00|0.00|(1312.89,.00)|(1.00,.00)|1311.8890744917628|24.586499776486363|0|null|2.6051554855068524|0|null|false|0|false
39.15|(1294.80,.37)|(1.00,-.00)|1293.802251268465|24.586499776486363|1293|0|0|(1304.80,.00)|(1393.15,.00)|(1312.89,.00)|-0.21|1.00|0.00|(1314.80,.00)|(1.00,.00)|1313.802251268465|24.586499776486363|0|null|2.600411361167117|0|null|false|0|false
39.20|(1296.72,.35)|(1.00,-.00)|1295.7155977340005|24.586499776486363|1295|0|0|(1306.72,.00)|(1395.06,.00)|(1314.80,.00)|-0.21|1.00|0.00|(1316.72,.00)|(1.00,.00)|1315.7155977340005|24.586499776486363|0|null|2.5944752981031503|0|null|false|0|false
39.25|(1298.63,.32)|(1.00,-.01)|1297.629171890335|24.586499776486363|1297|0|0|(1308.63,.00)|(1396.98,.00)|(1316.72,.00)|-0.15|1.00|0.00|(1318.63,.00)|(1.00,.00)|1317.629171890335|24.586499776486363|0|null|2.588334459655219|0|null|false|0|false
39.30|(1300.54,.30)|(1.00,-.01)|1299.5429176436028|24.586499776486363|1299|0|0|(1310.54,.00)|(1398.89,.00)|(1318.63,.00)|-0.15|1.00|0.00|(1320.54,.00)|(1.00,.00)|1319.5429176436028|24.586499776486363|0|null|2.581318114229531|0|null|false|0|false
39.35|(1302.46,.27)|(1.00,-.01)|1301.4568282642667|24.586499776486363|1301|0|0|(1312.46,.00)|(1400.80,.00)|(1320.54,.00)|-0.15|1.00|0.00|(1322.46,.00)|(1.00,.00)|1321.4568282642667|24.586499776486363|0|null|2.5734187447250387|0|null|false|0|false
39.40|(1304.37,.24)|(1.00,-.01)|1303.3708970035236|24.586499776486363|1303|0|0|(1314.37,.00)|(1402.72,.00)|(1322.46,.00)|-0.15|1.00|0.00|(1324.37,.00)|(1.00,.00)|1323.3708970035236|24.586499776486363|0|null|2.5646302362751885|0|null|false|0|false
39.45|(1306.29,.20)|(1.00,-.01)|1305.2851171297218|24.586499776486363|1305|0|0|(1316.29,.00)|(1404.63,.00)|(1324.37,.00)|-0.15|1.00|0.00|(1326.29,.00)|(1.00,.00)|1325.2851171297218|24.586499776486363|0|null|2.5549479927052507|0|null|false|0|false
39.50|(1308.20,.17)|(1.00,-.01)|1307.199598319905|24.586499776486363|1307|0|0|(1318.20,.00)|(1406.55,.00)|(1326.29,.00)|-0.05|1.00|0.00|(1328.20,.00)|(1.00,.00)|1327.199598319905|24.586499776486363|0|null|2.546003621714905|0|null|false|0|false
39.55|(1310.11,.13)|(1.00,-.01)|1309.1142665041875|24.586499776486363|1309|0|0|(1320.11,.00)|(1408.46,.00)|(1328.20,.00)|-0.05|1.00|0.00|(1330.11,.00)|(1.00,.00)|1329.1142665041875|24.586499776486363|0|null|2.536721170742324|0|null|false|0|false
39.60|(1312.03,.10)|(1.00,-.02)|1311.0291202655094|24.586499776486363|1311|0|0|(1322.03,.00)|(1410.38,.00)|(1330.11,.00)|-0.05|1.00|0.00|(1332.03,.00)|(1.00,.00)|1331.0291202655094|24.586499776486363|0|null|2.5271065532475867|0|null|false|0|false
39.65|(1313.94,.07)|(1.00,-.02)|1312.9442093563127|24.586499776486363|1312|0|0|(1323.94,.00)|(1412.29,.00)|(1332.03,.00)|0.00|1.00|0.00|(1333.94,.00)|(1.00,.00)|1332.9442093563127|24.586499776486363|0|null|2.5181348139779622|0|null|false|0|false
39.70|(1315.86,.03)|(1.00,-.02)|1314.8595062072418|24.586499776486363|1314|0|0|(1325.86,.00)|(1414.21,.00)|(1333.94,.00)|0.00|1.00|0.00|(1335.86,.00)|(1.00,.00)|1334.8595062072418|24.586499776486363|0|null|2.509177595461984|0|null|false|0|false
39.75|(1317.78,.00)|(1.00,-.02)|1316.775010490057|24.586499776486363|1316|0|0|(1327.78,.00)|(1416.12,.00)|(1335.86,.00)|0.00|1.00|0.00|(1337.78,.00)|(1.00,.00)|1336.775010490057|24.586499776486363|0|null|2.5002472376361857|0|null|false|0|false
39.80|(1319.69,-.03)|(1.00,-.02)|1318.6907563399589|24.586499776486363|1318|0|0|(1329.69,.00)|(1418.04,.00)|(1337.78,.00)|0.06|1.00|0.00|(1339.69,.00)|(1.00,.00)|1338.6907563399589|24.586499776486363|0|null|2.49236701414838|0|null|false|0|false
39.85|(1321.61,-.06)|(1.00,-.02)|1320.6067289619145|24.586499776486363|1320|0|0|(1331.61,.00)|(1419.95,.00)|(1339.69,.00)|0.06|1.00|0.00|(1341.61,.00)|(1.00,.00)|1340.6067289619145|24.586499776486363|0|null|2.4848859716286773|0|null|false|0|false
39.90|(1323.52,-.08)|(1.00,-.02)|1322.5229269099052|24.586499776486363|1322|0|0|(1333.52,.00)|(1421.87,.00)|(1341.61,.00)|0.06|1.00|0.00|(1343.52,.00)|(1.00,.00)|1342.5229269099052|24.586499776486363|0|null|2.4778211146963733|0|null|false|0|false
39.95|(1325.44,-.10)|(1.00,-.01)|1324.439355703629|24.586499776486363|1324|0|0|(1335.44,.00)|(1423.79,.00)|(1343.52,.00)|0.10|1.00|0.00|(1345.44,.00)|(1.00,.00)|1344.439355703629|24.586499776486363|0|null|2.471765193828006|0|null|false|0|false
40.00|(1327.36,-.12)|(1.00,-.01)|1326.356013408694|24.586499776486363|1326|0|0|(1337.36,.00)|(1425.70,.00)|(1345.44,.00)|0.10|1.00|0.00|(1347.36,.00)|(1.00,.00)|1346.356013408694|24.586499776486363|0|null|2.466355811423395|0|null|false|0|false
40.05|(1329.27,-.14)|(1.00,-.01)|1328.2728965590777|24.586499776486363|1328|0|0|(1339.27,.00)|(1427.62,.00)|(1347.36,.00)|0.10|1.00|0.00|(1349.27,.00)|(1.00,.00)|1348.2728965590777|24.586499776486363|0|null|2.461610548869861|0|null|false|0|false
40.10|(1331.19,-.16)|(1.00,-.01)|1330.1900014640946|24.586499776486363|1330|0|0|(1341.19,.00)|(1429.54,.00)|(1349.27,.00)|0.10|1.00|0.00|(1351.19,.00)|(1.00,.00)|1350.1900014640946|24.586499776486363|0|null|2.457545911482751|0|null|false|0|false
40.15|(1333.11,-.17)|(1.00,-.01)|1332.1073242150928|24.586499776486363|1332|0|0|(1343.11,.00)|(1431.45,.00)|(1351.19,.00)|0.10|1.00|0.00|(1353.11,.00)|(1.00,.00)|1352.1073242150928|24.586499776486363|0|null|2.4541771182500822|0|null|false|0|false
40.20|(1335.02,-.18)|(1.00,-.01)|1334.0248567104863|24.586499776486363|1334|0|0|(1345.02,.00)|(1433.37,.00)|(1353.11,.00)|0.11|1.00|0.00|(1355.02,.00)|(1.00,.00)|1354.0248567104863|24.586499776486363|0|null|2.4517957056993964|0|null|false|0|false
40.25|(1336.94,-.18)|(1.00,-.01)|1335.9425987425507|24.586499776486363|1335|0|0|(1346.94,.00)|(1435.29,.00)|(1355.02,.00)|0.11|1.00|0.00|(1356.94,.00)|(1.00,.00)|1355.9425987425507|24.586499776486363|0|null|2.4502310810518297|0|null|false|0|false
40.30|(1338.86,-.18)|(1.00,-.01)|1337.8605447734872|24.586499776486363|1337|0|0|(1348.86,.00)|(1437.21,.00)|(1356.94,.00)|0.11|1.00|0.00|(1358.86,.00)|(1.00,.00)|1357.8605447734872|24.586499776486363|0|null|2.4494943383524896|0|null|false|0|false
40.35|(1340.78,-.18)|(1.00,-.00)|1339.7786891100698|24.586499776486363|1339|0|0|(1350.78,.00)|(1439.12,.00)|(1358.86,.00)|0.11|1.00|0.00|(1360.78,.00)|(1.00,.00)|1359.7786891100698|24.586499776486363|0|null|2.449594421831777|0|null|false|0|false
