time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
39.95|(1331.35,1.63)|(1.00,.01)|1330.3473907545797|24.586499776486363|1330|0|0|(1341.35,.00)|(1429.69,.00)|(1349.43,.00)|-0.80|1.00|0.00|(1351.35,.00)|(1.00,.00)|1350.3473907545797|24.586499776486363|0|null|2.944756950991778|0|null|false|0|false
40.00|(1333.26,1.57)|(1.00,-.00)|1332.262496940188|24.586499776486363|1332|0|0|(1343.26,.00)|(1431.61,.00)|(1351.35,.00)|-0.80|1.00|0.00|(1353.26,.00)|(1.00,.00)|1352.262496940188|24.586499776486363|0|null|2.929305507741953|0|null|false|0|false
40.05|(1335.18,1.50)|(1.00,-.01)|1334.1772655178477|24.586499776486363|1334|0|0|(1345.18,.00)|(1433.52,.00)|(1353.26,.00)|-0.80|1.00|0.00|(1355.18,.00)|(1.00,.00)|1354.1772655178477|24.586499776486363|0|null|2.9090521337253987|0|null|false|0|false
40.10|(1337.09,1.42)|(1.00,-.02)|1336.0924004494814|24.586499776486363|1336|0|0|(1347.09,.00)|(1435.44,.00)|(1355.18,.00)|-0.62|1.00|0.00|(1357.09,.00)|(1.00,.00)|1356.0924004494814|24.586499776486363|0|null|2.887059355491582|0|null|false|0|false
40.15|(1339.01,1.32)|(1.00,-.02)|1338.0071399482833|24.586499776486363|1338|0|0|(1349.01,.00)|(1437.35,.00)|(1357.09,.00)|-0.62|1.00|0.00|(1359.01,.00)|(1.00,.00)|1358.0071399482833|24.586499776486363|0|null|2.8612979187224186|0|null|false|0|false
40.20|(1340.92,1.21)|(1.00,-.03)|1339.9213806008738|24.586499776486363|1339|0|0|(1350.92,.00)|(1439.27,.00)|(1359.01,.00)|-0.62|1.00|0.00|(1360.92,.00)|(1.00,.00)|1359.9213806008738|24.586499776486363|0|null|2.831771483491891|0|null|false|0|false
40.25|(1342.84,1.11)|(1.00,-.04)|1341.8360501914224|24.586499776486363|1341|0|0|(1352.84,.00)|(1441.18,.00)|(1360.92,.00)|-0.40|1.00|0.00|(1362.84,.00)|(1.00,.00)|1361.8360501914224|24.586499776486363|0|null|2.8021573700666953|0|null|false|0|false
40.30|(1344.75,.99)|(1.00,-.04)|1343.750396075157|24.586499776486363|1343|0|0|(1354.75,.00)|(1443.10,.00)|(1362.84,.00)|-0.40|1.00|0.00|(1364.75,.00)|(1.00,.00)|1363.750396075157|24.586499776486363|0|null|2.770045394303829|0|null|false|0|false
40.35|(1346.66,.86)|(1.00,-.05)|1345.6643753510975|24.586499776486363|1345|0|0|(1356.66,.00)|(1445.01,.00)|(1364.75,.00)|-0.40|1.00|0.00|(1366.66,.00)|(1.00,.00)|1365.6643753510975|24.586499776486363|0|null|2.7354518250721465|0|null|false|0|false
40.40|(1348.58,.74)|(1.00,-.05)|1347.5789135385137|24.586499776486363|1347|0|0|(1358.58,.00)|(1446.92,.00)|(1366.66,.00)|-0.17|1.00|0.00|(1368.58,.00)|(1.00,.00)|1367.5789135385137|24.586499776486363|0|null|2.7022831410772508|0|null|false|0|false
40.45|(1350.49,.61)|(1.00,-.05)|1349.4934009952212|24.586499776486363|1349|0|0|(1360.49,.00)|(1448.84,.00)|(1368.58,.00)|-0.17|1.00|0.00|(1370.49,.00)|(1.00,.00)|1369.4934009952212|24.586499776486363|0|null|2.667992204723535|0|null|false|0|false
40.50|(1352.41,.49)|(1.00,-.06)|1351.4078319907512|24.586499776486363|1351|0|0|(1362.41,.00)|(1450.75,.00)|(1370.49,.00)|-0.17|1.00|0.00|(1372.41,.00)|(1.00,.00)|1371.4078319907512|24.586499776486363|0|null|2.63260203258596|0|null|false|0|false
40.55|(1354.32,.37)|(1.00,-.06)|1353.32291692853|24.586499776486363|1353|0|0|(1364.32,.00)|(1452.67,.00)|(1372.41,.00)|0.05|1.00|0.00|(1374.32,.00)|(1.00,.00)|1373.32291692853|24.586499776486363|0|null|2.599798246129811|0|null|false|0|false
40.60|(1356.24,.25)|(1.00,-.06)|1355.2382685806479|24.586499776486363|1355|0|0|(1366.24,.00)|(1454.58,.00)|(1374.32,.00)|0.05|1.00|0.00|(1376.24,.00)|(1.00,.00)|1375.2382685806479|24.586499776486363|0|null|2.5671850393118847|0|null|false|0|false
40.65|(1358.15,.13)|(1.00,-.06)|1357.1538891552236|24.586499776486363|1357|0|0|(1368.15,.00)|(1456.50,.00)|(1376.24,.00)|0.05|1.00|0.00|(1378.15,.00)|(1.00,.00)|1377.1538891552236|24.586499776486363|0|null|2.534786960356478|0|null|false|0|false
40.70|(1360.07,.01)|(1.00,-.06)|1359.069779829312|24.586499776486363|1359|0|0|(1370.07,.00)|(1458.42,.00)|(1378.15,.00)|0.05|1.00|0.00|(1380.07,.00)|(1.00,.00)|1379.069779829312|24.586499776486363|0|null|2.5026238041886497|0|null|false|0|false
40.75|(1361.99,-.09)|(1.00,-.06)|1360.986410060667|24.586499776486363|1360|0|0|(1371.99,.00)|(1460.33,.00)|(1380.07,.00)|0.28|1.00|0.00|(1381.99,.00)|(1.00,.00)|1380.986410060667|24.586499776486363|0|null|2.4745285524721914|0|null|false|0|false
40.80|(1363.90,-.19)|(1.00,-.06)|1362.9035755893578|24.586499776486363|1362|0|0|(1373.90,.00)|(1462.25,.00)|(1381.99,.00)|0.28|1.00|0.00|(1383.90,.00)|(1.00,.00)|1382.9035755893578|24.586499776486363|0|null|2.4480011828704242|0|null|false|0|false
40.85|(1365.82,-.28)|(1.00,-.05)|1364.821258389777|24.586499776486363|1364|0|0|(1375.82,.00)|(1464.17,.00)|(1383.90,.00)|0.28|1.00|0.00|(1385.82,.00)|(1.00,.00)|1384.821258389777|24.586499776486363|0|null|2.423062041753545|0|null|false|0|false
40.90|(1367.74,-.36)|(1.00,-.05)|1366.7395314686719|24.586499776486363|1366|0|0|(1377.74,.00)|(1466.09,.00)|(1385.82,.00)|0.40|1.00|0.00|(1387.74,.00)|(1.00,.00)|1386.7395314686719|24.586499776486363|0|null|2.40181182545685|0|null|false|0|false
40.95|(1369.66,-.43)|(1.00,-.05)|1368.6583699440073|24.586499776486363|1368|0|0|(1379.66,.00)|(1468.00,.00)|(1387.74,.00)|0.40|1.00|0.00|(1389.66,.00)|(1.00,.00)|1388.6583699440073|24.586499776486363|0|null|2.3828901023694007|0|null|false|0|false
41.00|(1371.58,-.49)|(1.00,-.04)|1370.5777324965939|24.586499776486363|1370|0|0|(1381.58,.00)|(1469.92,.00)|(1389.66,.00)|0.40|1.00|0.00|(1391.58,.00)|(1.00,.00)|1390.5777324965939|24.586499776486363|0|null|2.3663110340995814|0|null|false|0|false
41.05|(1373.50,-.54)|(1.00,-.04)|1372.4975768625463|24.586499776486363|1372|0|0|(1383.50,.00)|(1471.84,.00)|(1391.58,.00)|0.40|1.00|0.00|(1393.50,.00)|(1.00,.00)|1392.4975768625463|24.586499776486363|0|null|2.352084459773944|0|null|false|0|false
41.10|(1375.42,-.58)|(1.00,-.04)|1374.4178245472121|24.586499776486363|1374|0|0|(1385.42,.00)|(1473.76,.00)|(1393.50,.00)|0.47|1.00|0.00|(1395.42,.00)|(1.00,.00)|1394.4178245472121|24.586499776486363|0|null|2.3413465351883214|0|null|false|0|false
41.15|(1377.34,-.61)|(1.00,-.03)|1376.3384791645988|24.586499776486363|1376|0|0|(1387.34,.00)|(1475.68,.00)|(1395.42,.00)|0.47|1.00|0.00|(1397.34,.00)|(1.00,.00)|1396.3384791645988|24.586499776486363|0|null|2.333357108804716|0|null|false|0|false
41.20|(1379.26,-.63)|(1.00,-.03)|1378.2594832767004|24.586499776486363|1378|0|0|(1389.26,.00)|(1477.61,.00)|(1397.34,.00)|0.47|1.00|0.00|(1399.26,.00)|(1.00,.00)|1398.2594832767004|24.586499776486363|0|null|2.3281201773834486|0|null|false|0|false
41.25|(1381.18,-.64)|(1.00,-.02)|1380.1808012931833|24.586499776486363|1380|0|0|(1391.18,.00)|(1479.53,.00)|(1399.26,.00)|0.45|1.00|0.00|(1401.18,.00)|(1.00,.00)|1400.1808012931833|24.586499776486363|0|null|2.3253652323999963|0|null|false|0|false
41.30|(1383.10,-.64)|(1.00,-.02)|1382.1023577081878|24.586499776486363|1382|0|0|(1393.10,.00)|(1481.45,.00)|(1401.18,.00)|0.45|1.00|0.00|(1403.10,.00)|(1.00,.00)|1402.1023577081878|24.586499776486363|0|null|2.325270325001834|0|null|false|0|false
41.35|(1385.02,-.63)|(1.00,-.01)|1384.02409922311|24.586499776486363|1384|0|0|(1395.02,.00)|(1483.37,.00)|(1403.10,.00)|0.45|1.00|0.00|(1405.02,.00)|(1.00,.00)|1404.02409922311|24.586499776486363|0|null|2.3278322924661436|0|null|false|0|false
41.40|(1386.95,-.61)|(1.00,-.01)|1385.9459730197557|24.586499776486363|1385|0|0|(1396.95,.00)|(1485.29,.00)|(1405.02,.00)|0.45|1.00|0.00|(1406.95,.00)|(1.00,.00)|1405.9459730197557|24.586499776486363|0|null|2.3330469865643906|0|null|false|0|false
41.45|(1388.87,-.59)|(1.00,-.00)|1387.8680974892081|24.586499776486363|1387|0|0|(1398.87,.00)|(1487.21,.00)|(1406.95,.00)|0.37|1.00|0.00|(1408.87,.00)|(1.00,.00)|1407.8680974892081|24.586499776486363|0|null|2.3394544516992553|0|null|false|0|false
41.50|(1390.79,-.56)|(1.00,.00)|1389.790302752943|24.586499776486363|1389|0|0|(1400.79,.00)|(1489.14,.00)|(1408.87,.00)|0.37|1.00|0.00|(1410.79,.00)|(1.00,.00)|1409.790302752943|24.586499776486363|0|null|2.348006346154338|0|null|false|0|false
41.55|(1392.71,-.52)|(1.00,.01)|1391.7125548920749|24.586499776486363|1391|0|0|(1402.71,.00)|(1491.06,.00)|(1410.79,.00)|0.37|1.00|0.00|(1412.71,.00)|(1.00,.00)|1411.7125548920749|24.586499776486363|0|null|2.3586931556439654|0|null|false|0|false
41.60|(1394.64,-.48)|(1.00,.01)|1393.6350244298756|24.586499776486363|1393|0|0|(1404.64,.00)|(1492.98,.00)|(1412.71,.00)|0.27|1.00|0.00|(1414.64,.00)|(1.00,.00)|1413.6350244298756|24.586499776486363|0|null|2.369805656765773|0|null|false|0|false
41.65|(1396.56,-.43)|(1.00,.01)|1395.5575501479796|24.586499776486363|1395|0|0|(1406.56,.00)|(1494.90,.00)|(1414.64,.00)|0.27|1.00|0.00|(1416.56,.00)|(1.00,.00)|1415.5575501479796|24.586499776486363|0|null|2.382454454958598|0|null|false|0|false
41.70|(1398.48,-.38)|(1.00,.02)|1397.4801150435517|24.586499776486363|1397|0|0|(1408.48,.00)|(1496.83,.00)|(1416.56,.00)|0.27|1.00|0.00|(1418.48,.00)|(1.00,.00)|1417.4801150435517|24.586499776486363|0|null|2.396627996239114|0|null|false|0|false
41.75|(1400.40,-.32)|(1.00,.02)|1399.4027024186842|24.586499776486363|1399|0|0|(1410.40,.00)|(1498.75,.00)|(1418.48,.00)|0.27|1.00|0.00|(1420.40,.00)|(1.00,.00)|1419.4027024186842|24.586499776486363|0|null|2.4123168164864115|0|null|false|0|false
41.80|(1402.33,-.27)|(1.00,.02)|1401.325577420941|24.586499776486363|1401|0|0|(1412.33,.00)|(1500.67,.00)|(1420.40,.00)|0.12|1.00|0.00|(1422.33,.00)|(1.00,.00)|1421.325577420941|24.586499776486363|0|null|2.4270095052931504|0|null|false|0|false
41.85|(1404.25,-.21)|(1.00,.02)|1403.2485651199704|24.586499776486363|1403|0|0|(1414.25,.00)|(1502.59,.00)|(1422.33,.00)|0.12|1.00|0.00|(1424.25,.00)|(1.00,.00)|1423.2485651199704|24.586499776486363|0|null|2.442346823128652|0|null|false|0|false
41.90|(1406.17,-.15)|(1.00,.02)|1405.1716626489197|24.586499776486363|1405|0|0|(1416.17,.00)|(1504.52,.00)|(1424.25,.00)|0.12|1.00|0.00|(1426.17,.00)|(1.00,.00)|1425.1716626489197|24.586499776486363|0|null|2.458317109877303|0|null|false|0|false
41.95|(1408.10,-.10)|(1.00,.03)|1407.0950270815208|24.586499776486363|1407|0|0|(1418.10,.00)|(1506.44,.00)|(1426.17,.00)|-0.00|1.00|0.00|(1428.10,.00)|(1.00,.00)|1427.0950270815208|24.586499776486363|0|null|2.4729401376999975|0|null|false|0|false
42.00|(1410.02,-.05)|(1.00,.03)|1409.0185792526179|24.586499776486363|1409|0|0|(1420.02,.00)|(1508.36,.00)|(1428.10,.00)|-0.00|1.00|0.00|(1430.02,.00)|(1.00,.00)|1429.0185792526179|24.586499776486363|0|null|2.4875053292711478|0|null|false|0|false
42.05|(1411.94,.01)|(1.00,.03)|1410.9423187868515|24.586499776486363|1410|0|0|(1421.94,.00)|(1510.29,.00)|(1430.02,.00)|-0.00|1.00|0.00|(1431.94,.00)|(1.00,.00)|1430.9423187868515|24.586499776486363|0|null|2.502001842317865|0|null|false|0|false
42.10|(1413.87,.06)|(1.00,.03)|1412.8662450509287|24.586499776486363|1412|0|0|(1423.87,.00)|(1512.21,.00)|(1431.94,.00)|-0.00|1.00|0.00|(1433.87,.00)|(1.00,.00)|1432.8662450509287|24.586499776486363|0|null|2.5164214822974125|0|null|false|0|false
42.15|(1415.79,.11)|(1.00,.03)|1414.7904436546742|24.586499776486363|1414|0|0|(1425.79,.00)|(1514.14,.00)|(1433.87,.00)|-0.11|1.00|0.00|(1435.79,.00)|(1.00,.00)|1434.7904436546742|24.586499776486363|0|null|2.528890704126681|0|null|false|0|false
42.20|(1417.71,.15)|(1.00,.03)|1416.7148867070803|24.586499776486363|1416|0|0|(1427.71,.00)|(1516.06,.00)|(1435.79,.00)|-0.11|1.00|0.00|(1437.71,.00)|(1.00,.00)|1436.7148867070803|24.586499776486363|0|null|2.5406332370465265|0|null|false|0|false
42.25|(1419.64,.19)|(1.00,.02)|1418.6395693075763|24.586499776486363|1418|0|0|(1429.64,.00)|(1517.99,.00)|(1437.71,.00)|-0.11|1.00|0.00|(1439.64,.00)|(1.00,.00)|1438.6395693075763|24.586499776486363|0|null|2.5516403496328017|0|null|false|0|false
42.30|(1421.56,.22)|(1.00,.02)|1420.5644962563695|24.586499776486363|1420|0|0|(1431.56,.00)|(1519.91,.00)|(1439.64,.00)|-0.17|1.00|0.00|(1441.56,.00)|(1.00,.00)|1440.5644962563695|24.586499776486363|0|null|2.560969235849534|0|null|false|0|false
42.35|(1423.49,.25)|(1.00,.02)|1422.4896700639615|24.586499776486363|1422|0|0|(1433.49,.00)|(1521.84,.00)|(1441.56,.00)|-0.17|1.00|0.00|(1443.49,.00)|(1.00,.00)|1442.4896700639615|24.586499776486363|0|null|2.5692296290737966|0|null|false|0|false
42.40|(1425.42,.28)|(1.00,.02)|1424.415081071442|24.586499776486363|1424|0|0|(1435.42,.00)|(1523.76,.00)|(1443.49,.00)|-0.17|1.00|0.00|(1445.42,.00)|(1.00,.00)|1444.415081071442|24.586499776486363|0|null|2.5764139553320273|0|null|false|0|false
42.45|(1427.34,.30)|(1.00,.02)|1426.3407115705443|24.586499776486363|1426|0|0|(1437.34,.00)|(1525.69,.00)|(1445.42,.00)|-0.19|1.00|0.00|(1447.34,.00)|(1.00,.00)|1446.3407115705443|24.586499776486363|0|null|2.582053316749165|0|null|false|0|false
42.50|(1429.27,.32)|(1.00,.02)|1428.2665627337383|24.586499776486363|1428|0|0|(1439.27,.00)|(1527.61,.00)|(1447.34,.00)|-0.19|1.00|0.00|(1449.27,.00)|(1.00,.00)|1448.2665627337383|24.586499776486363|0|null|2.5864456809537293|0|null|false|0|false
42.55|(1431.19,.33)|(1.00,.01)|1430.1926218662663|24.586499776486363|1430|0|0|(1441.19,.00)|(1529.54,.00)|(1449.27,.00)|-0.19|1.00|0.00|(1451.19,.00)|(1.00,.00)|1450.1926218662663|24.586499776486363|0|null|2.5895838997884706|0|null|false|0|false
42.60|(1433.12,.33)|(1.00,.01)|1432.1188761764524|24.586499776486363|1432|0|0|(1443.12,.00)|(1531.46,.00)|(1451.19,.00)|-0.19|1.00|0.00|(1453.12,.00)|(1.00,.00)|1452.1188761764524|24.586499776486363|0|null|2.591461023082485|0|null|false|0|false
42.65|(1435.05,.34)|(1.00,.01)|1434.0453199325789|24.586499776486363|1434|0|0|(1445.05,.00)|(1533.39,.00)|(1453.12,.00)|-0.18|1.00|0.00|(1455.05,.00)|(1.00,.00)|1454.0453199325789|24.586499776486363|0|null|2.592233630633754|0|null|false|0|false
42.70|(1436.97,.34)|(1.00,.01)|1435.971934211613|24.586499776486363|1435|0|0|(1446.97,.00)|(1535.32,.00)|(1455.05,.00)|-0.18|1.00|0.00|(1456.97,.00)|(1.00,.00)|1455.971934211613|24.586499776486363|0|null|2.5917869274852414|0|null|false|0|false
42.75|(1438.90,.33)|(1.00,.00)|1437.898706999237|24.586499776486363|1437|0|0|(1448.90,.00)|(1537.24,.00)|(1456.97,.00)|-0.18|1.00|0.00|(1458.90,.00)|(1.00,.00)|1457.898706999237|24.586499776486363|0|null|2.5901137450689538|0|null|false|0|false
42.80|(1440.83,.32)|(1.00,.00)|1439.825626188965|24.586499776486363|1439|0|0|(1450.83,.00)|(1539.17,.00)|(1458.90,.00)|-0.18|1.00|0.00|(1460.83,.00)|(1.00,.00)|1459.825626188965|24.586499776486363|0|null|2.587206301103186|0|null|false|0|false
42.85|(1442.75,.30)|(1.00,.00)|1441.752679555183|24.586499776486363|1441|0|0|(1452.75,.00)|(1541.10,.00)|(1460.83,.00)|-0.18|1.00|0.00|(1462.75,.00)|(1.00,.00)|1461.752679555183|24.586499776486363|0|null|2.583056133109988|0|null|false|0|false
42.90|(1444.68,.29)|(1.00,-.00)|1443.6799178959743|24.586499776486363|1443|0|0|(1454.68,.00)|(1543.03,.00)|(1462.75,.00)|-0.13|1.00|0.00|(1464.68,.00)|(1.00,.00)|1463.6799178959743|24.586499776486363|0|null|2.578640677776188|0|null|false|0|false
42.95|(1446.61,.27)|(1.00,-.00)|1445.6072859295507|24.586499776486363|1445|0|0|(1456.61,.00)|(1544.95,.00)|(1464.68,.00)|-0.13|1.00|0.00|(1466.61,.00)|(1.00,.00)|1465.6072859295507|24.586499776486363|0|null|2.573301723619589|0|null|false|0|false
43.00|(1448.53,.25)|(1.00,-.01)|1447.5347764285211|24.586499776486363|1447|0|0|(1458.53,.00)|(1546.88,.00)|(1466.61,.00)|-0.13|1.00|0.00|(1468.53,.00)|(1.00,.00)|1467.5347764285211|24.586499776486363|0|null|2.5670321664199465|0|null|false|0|false
43.05|(1450.46,.22)|(1.00,-.01)|1449.4623820521822|24.586499776486363|1449|0|0|(1460.46,.00)|(1548.81,.00)|(1468.53,.00)|-0.13|1.00|0.00|(1470.46,.00)|(1.00,.00)|1469.4623820521822|24.586499776486363|0|null|2.559824083545158|0|null|false|0|false
43.10|(1452.39,.19)|(1.00,-.01)|1451.390095324836|24.586499776486363|1451|0|0|(1462.39,.00)|(1550.74,.00)|(1470.46,.00)|-0.13|1.00|0.00|(1472.39,.00)|(1.00,.00)|1471.390095324836|24.586499776486363|0|null|2.55166890234913|0|null|false|0|false
43.15|(1454.32,.16)|(1.00,-.01)|1453.3179086221471|24.586499776486363|1453|0|0|(1464.32,.00)|(1552.66,.00)|(1472.39,.00)|-0.13|1.00|0.00|(1474.32,.00)|(1.00,.00)|1473.3179086221471|24.586499776486363|0|null|2.5425575992274942|0|null|false|0|false
43.20|(1456.25,.12)|(1.00,-.01)|1455.245814166559|24.586499776486363|1455|0|0|(1466.25,.00)|(1554.59,.00)|(1474.32,.00)|-0.13|1.00|0.00|(1476.25,.00)|(1.00,.00)|1475.245814166559|24.586499776486363|0|null|2.5324809236759585|0|null|false|0|false
43.25|(1458.17,.08)|(1.00,-.01)|1457.1738040324803|24.586499776486363|1457|0|0|(1468.17,.00)|(1556.52,.00)|(1476.25,.00)|-0.13|1.00|0.00|(1478.17,.00)|(1.00,.00)|1477.1738040324803|24.586499776486363|0|null|2.5214296412405033|0|null|false|0|false
43.30|(1460.10,.03)|(1.00,-.02)|1459.1018701616217|24.586499776486363|1459|0|0|(1470.10,.00)|(1558.45,.00)|(1478.17,.00)|-0.13|1.00|0.00|(1480.10,.00)|(1.00,.00)|1479.1018701616217|24.586499776486363|0|null|2.5093947889218384|0|null|false|0|false
43.35|(1462.03,-.01)|(1.00,-.02)|1461.0300043885138|24.586499776486363|1461|0|0|(1472.03,.00)|(1560.38,.00)|(1480.10,.00)|-0.13|1.00|0.00|(1482.03,.00)|(1.00,.00)|1481.0300043885138|24.586499776486363|0|null|2.496367936405576|0|null|false|0|false
43.40|(1463.96,-.06)|(1.00,-.02)|1462.958198475877|24.586499776486363|1462|0|0|(1473.96,.00)|(1562.30,.00)|(1482.03,.00)|-0.13|1.00|0.00|(1483.96,.00)|(1.00,.00)|1482.958198475877|24.586499776486363|0|null|2.482341446438634|0|null|false|0|false
43.45|(1465.89,-.12)|(1.00,-.02)|1464.8864441591488|24.586499776486363|1464|0|0|(1475.89,.00)|(1564.23,.00)|(1483.96,.00)|-0.13|1.00|0.00|(1485.89,.00)|(1.00,.00)|1484.8864441591488|24.586499776486363|0|null|2.4673087277626333|0|null|false|0|false
43.50|(1467.81,-.18)|(1.00,-.02)|1466.8147331991283|24.586499776486363|1466|0|0|(1477.81,.00)|(1566.16,.00)|(1485.89,.00)|-0.13|1.00|0.00|(1487.81,.00)|(1.00,.00)|1486.8147331991283|24.586499776486363|0|null|2.4512644742445557|0|null|false|0|false
43.55|(1469.74,-.24)|(1.00,-.03)|1468.7430574413613|24.586499776486363|1468|0|0|(1479.74,.00)|(1568.09,.00)|(1487.81,.00)|-0.13|1.00|0.00|(1489.74,.00)|(1.00,.00)|1488.7430574413613|24.586499776486363|0|null|2.434204884208861|0|null|false|0|false
43.60|(1471.67,-.31)|(1.00,-.03)|1470.6714088806|24.586499776486363|1470|0|0|(1481.67,.00)|(1570.02,.00)|(1489.74,.00)|-0.13|1.00|0.00|(1491.67,.00)|(1.00,.00)|1490.6714088806|24.586499776486363|0|null|2.41612785446568|0|null|false|0|false
43.65|(1473.60,-.38)|(1.00,-.03)|1472.5997797284188|24.586499776486363|1472|0|0|(1483.60,.00)|(1571.95,.00)|(1491.67,.00)|-0.13|1.00|0.00|(1493.60,.00)|(1.00,.00)|1492.5997797284188|24.586499776486363|0|null|2.397033144136102|0|null|false|0|false
43.70|(1475.53,-.45)|(1.00,-.03)|1474.528162481879|24.586499776486363|1474|0|0|(1485.53,.00)|(1573.87,.00)|(1493.60,.00)|-0.13|1.00|0.00|(1495.53,.00)|(1.00,.00)|1494.528162481879|24.586499776486363|0|null|2.3769225040847157|0|null|false|0|false
43.75|(1477.46,-.53)|(1.00,-.03)|1476.4565499910145|24.586499776486363|1476|0|0|(1487.46,.00)|(1575.80,.00)|(1495.53,.00)|-0.13|1.00|0.00|(1497.46,.00)|(1.00,.00)|1496.4565499910145|24.586499776486363|0|null|2.3557997685661034|0|null|false|0|false
43.80|(1479.39,-.59)|(1.00,-.03)|1478.3855908546134|24.586499776486363|1478|0|0|(1489.39,.00)|(1577.73,.00)|(1497.46,.00)|0.24|1.00|0.00|(1499.39,.00)|(1.00,.00)|1498.3855908546134|24.586499776486363|0|null|2.3399190901491913|0|null|false|0|false
43.85|(1481.31,-.64)|(1.00,-.03)|1480.3149150075556|24.586499776486363|1480|0|0|(1491.31,.00)|(1579.66,.00)|(1499.39,.00)|0.24|1.00|0.00|(1501.31,.00)|(1.00,.00)|1500.3149150075556|24.586499776486363|0|null|2.325181997677898|0|null|false|0|false
43.90|(1483.24,-.69)|(1.00,-.03)|1482.2445142889367|24.586499776486363|1482|0|0|(1493.24,.00)|(1581.59,.00)|(1501.31,.00)|0.24|1.00|0.00|(1503.24,.00)|(1.00,.00)|1502.2445142889367|24.586499776486363|0|null|2.3116198724637744|0|null|false|0|false
43.95|(1485.17,-.72)|(1.00,-.03)|1484.1743520756552|24.586499776486363|1484|0|0|(1495.17,.00)|(1583.52,.00)|(1503.24,.00)|0.45|1.00|0.00|(1505.17,.00)|(1.00,.00)|1504.1743520756552|24.586499776486363|0|null|2.302755852309097|0|null|false|0|false
44.00|(1487.10,-.75)|(1.00,-.02)|1486.1044895400973|24.586499776486363|1486|0|0|(1497.10,.00)|(1585.45,.00)|(1505.17,.00)|0.45|1.00|0.00|(1507.10,.00)|(1.00,.00)|1506.1044895400973|24.586499776486363|0|null|2.296326338004328|0|null|false|0|false
44.05|(1489.03,-.76)|(1.00,-.02)|1488.0348837640463|24.586499776486363|1488|0|0|(1499.03,.00)|(1587.38,.00)|(1507.10,.00)|0.45|1.00|0.00|(1509.03,.00)|(1.00,.00)|1508.0348837640463|24.586499776486363|0|null|2.292374556239485|0|null|false|0|false
44.10|(1490.97,-.77)|(1.00,-.02)|1489.9654897966261|24.586499776486363|1489|0|0|(1500.97,.00)|(1589.31,.00)|(1509.03,.00)|0.45|1.00|0.00|(1510.97,.00)|(1.00,.00)|1509.9654897966261|24.586499776486363|0|null|2.2909424204562603|0|null|false|0|false
44.15|(1492.90,-.76)|(1.00,-.01)|1491.8962698877622|24.586499776486363|1491|0|0|(1502.90,.00)|(1591.24,.00)|(1510.97,.00)|0.45|1.00|0.00|(1512.90,.00)|(1.00,.00)|1511.8962698877622|24.586499776486363|0|null|2.291977167228194|0|null|false|0|false
44.20|(1494.83,-.75)|(1.00,-.01)|1493.8271681251776|24.586499776486363|1493|0|0|(1504.83,.00)|(1593.17,.00)|(1512.90,.00)|0.45|1.00|0.00|(1514.83,.00)|(1.00,.00)|1513.8271681251776|24.586499776486363|0|null|2.2955792990774597|0|null|false|0|false
44.25|(1496.76,-.73)|(1.00,-.00)|1495.7581350273324|24.586499776486363|1495|0|0|(1506.76,.00)|(1595.10,.00)|(1514.83,.00)|0.45|1.00|0.00|(1516.76,.00)|(1.00,.00)|1515.7581350273324|24.586499776486363|0|null|2.301786174604138|0|null|false|0|false
44.30|(1498.69,-.69)|(1.00,.00)|1497.6891193685378|24.586499776486363|1497|0|0|(1508.69,.00)|(1597.04,.00)|(1516.76,.00)|0.45|1.00|0.00|(1518.69,.00)|(1.00,.00)|1517.6891193685378|24.586499776486363|0|null|2.3106335737164425|0|null|false|0|false
44.35|(1500.62,-.66)|(1.00,.01)|1499.6202919403058|24.586499776486363|1499|0|0|(1510.62,.00)|(1598.97,.00)|(1518.69,.00)|0.35|1.00|0.00|(1520.62,.00)|(1.00,.00)|1519.6202919403058|24.586499776486363|0|null|2.3206000648588034|0|null|false|0|false
44.40|(1502.55,-.61)|(1.00,.01)|1501.5514463167672|24.586499776486363|1501|0|0|(1512.55,.00)|(1600.90,.00)|(1520.62,.00)|0.35|1.00|0.00|(1522.55,.00)|(1.00,.00)|1521.5514463167672|24.586499776486363|0|null|2.332740035479688|0|null|false|0|false
44.45|(1504.48,-.56)|(1.00,.01)|1503.4825459952538|24.586499776486363|1503|0|0|(1514.48,.00)|(1602.83,.00)|(1522.55,.00)|0.35|1.00|0.00|(1524.48,.00)|(1.00,.00)|1523.4825459952538|24.586499776486363|0|null|2.3470785846491014|0|null|false|0|false
44.50|(1506.41,-.51)|(1.00,.02)|1505.4138431883848|24.586499776486363|1505|0|0|(1516.41,.00)|(1604.76,.00)|(1524.48,.00)|0.24|1.00|0.00|(1526.41,.00)|(1.00,.00)|1525.4138431883848|24.586499776486363|0|null|2.361702340483406|0|null|false|0|false
