time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
13.05|(365.18,.21)|(1.00,.02)|364.17968042840175|24.586499776486363|364|0|0|(375.18,.00)|(463.53,.00)|(383.66,.00)|-0.04|1.00|0.00|(385.18,.00)|(1.00,.00)|384.17968042840175|24.586499776486363|0|null|2.5570386461324484|0|null|false|0|false
13.10|(366.70,.24)|(1.00,.02)|365.6990458052067|24.586499776486363|365|0|0|(376.70,.00)|(465.05,.00)|(385.18,.00)|-0.04|1.00|0.00|(386.70,.00)|(1.00,.00)|385.6990458052067|24.586499776486363|0|null|2.566153133907384|0|null|false|0|false
13.15|(368.22,.28)|(1.00,.02)|367.220421542845|24.586499776486363|367|0|0|(378.22,.00)|(466.57,.00)|(386.70,.00)|-0.04|1.00|0.00|(388.22,.00)|(1.00,.00)|387.220421542845|24.586499776486363|0|null|2.575143121103177|0|null|false|0|false
13.20|(369.74,.31)|(1.00,.02)|368.74379758666475|24.586499776486363|368|0|0|(379.74,.00)|(468.09,.00)|(388.22,.00)|-0.04|1.00|0.00|(389.74,.00)|(1.00,.00)|388.74379758666475|24.586499776486363|0|null|2.583997754286522|0|null|false|0|false
13.25|(371.27,.34)|(1.00,.02)|370.2691639448509|24.586499776486363|370|0|0|(381.27,.00)|(469.62,.00)|(389.74,.00)|-0.04|1.00|0.00|(391.27,.00)|(1.00,.00)|390.2691639448509|24.586499776486363|0|null|2.5927050439371695|0|null|false|0|false
13.30|(372.80,.37)|(1.00,.02)|371.796510666812|24.586499776486363|371|0|0|(382.80,.00)|(471.14,.00)|(391.27,.00)|-0.04|1.00|0.00|(392.80,.00)|(1.00,.00)|391.796510666812|24.586499776486363|0|null|2.601252150080465|0|null|false|0|false
13.35|(374.33,.40)|(1.00,.02)|373.32582782317195|24.586499776486363|373|0|0|(384.33,.00)|(472.67,.00)|(392.80,.00)|-0.04|1.00|0.00|(394.33,.00)|(1.00,.00)|393.32582782317195|24.586499776486363|0|null|2.6096256719403765|0|null|false|0|false
13.40|(375.86,.43)|(1.00,.02)|374.85710548707914|24.586499776486363|374|0|0|(385.86,.00)|(474.20,.00)|(394.33,.00)|-0.04|1.00|0.00|(395.86,.00)|(1.00,.00)|394.85710548707914|24.586499776486363|0|null|2.6178119384045866|0|null|false|0|false
13.45|(377.39,.46)|(1.00,.02)|376.39033371688174|24.586499776486363|376|0|0|(387.39,.00)|(475.74,.00)|(395.86,.00)|-0.04|1.00|0.00|(397.39,.00)|(1.00,.00)|396.39033371688174|24.586499776486363|0|null|2.625797295860553|0|null|false|0|false
13.50|(378.93,.49)|(1.00,.02)|377.92550254046046|24.586499776486363|377|0|0|(388.93,.00)|(477.27,.00)|(397.39,.00)|-0.04|1.00|0.00|(398.93,.00)|(1.00,.00)|397.92550254046046|24.586499776486363|0|null|2.633568389785024|0|null|false|0|false
13.55|(380.46,.52)|(1.00,.02)|379.4626019416622|24.586499776486363|379|0|0|(390.46,.00)|(478.81,.00)|(398.93,.00)|-0.04|1.00|0.00|(400.46,.00)|(1.00,.00)|399.4626019416622|24.586499776486363|0|null|2.64111243635917|0|null|false|0|false
13.60|(382.00,.54)|(1.00,.02)|381.00162184933987|24.586499776486363|381|0|0|(392.00,.00)|(480.35,.00)|(400.46,.00)|-0.04|1.00|0.00|(402.00,.00)|(1.00,.00)|401.00162184933987|24.586499776486363|0|null|2.6484174803450955|0|null|false|0|false
13.65|(383.54,.57)|(1.00,.02)|382.5425521294861|24.586499776486363|382|0|0|(393.54,.00)|(481.89,.00)|(402.00,.00)|-0.04|1.00|0.00|(403.54,.00)|(1.00,.00)|402.5425521294861|24.586499776486363|0|null|2.6554726355027123|0|null|false|0|false
13.70|(385.09,.59)|(1.00,.02)|384.085382580865|24.586499776486363|384|0|0|(395.09,.00)|(483.43,.00)|(403.54,.00)|-0.04|1.00|0.00|(405.09,.00)|(1.00,.00)|404.085382580865|24.586499776486363|0|null|2.6622683039519974|0|null|false|0|false
13.75|(386.63,.62)|(1.00,.02)|385.6301029344112|24.586499776486363|385|0|0|(396.63,.00)|(484.98,.00)|(405.09,.00)|-0.04|1.00|0.00|(406.63,.00)|(1.00,.00)|405.6301029344112|24.586499776486363|0|null|2.668796371095632|0|null|false|0|false
13.80|(388.18,.64)|(1.00,.02)|387.1767028564997|24.586499776486363|387|0|0|(398.18,.00)|(486.52,.00)|(406.63,.00)|-0.04|1.00|0.00|(408.18,.00)|(1.00,.00)|407.1767028564997|24.586499776486363|0|null|2.6750503730093604|0|null|false|0|false
13.85|(389.73,.66)|(1.00,.02)|388.7251719560025|24.586499776486363|388|0|0|(399.73,.00)|(488.07,.00)|(408.18,.00)|-0.04|1.00|0.00|(409.73,.00)|(1.00,.00)|408.7251719560025|24.586499776486363|0|null|2.6810256335784577|0|null|false|0|false
13.90|(391.28,.68)|(1.00,.02)|390.2754997948678|24.586499776486363|390|0|0|(401.28,.00)|(489.62,.00)|(409.73,.00)|-0.04|1.00|0.00|(411.28,.00)|(1.00,.00)|410.2754997948678|24.586499776486363|0|null|2.6867193691024465|0|null|false|0|false
13.95|(392.83,.70)|(1.00,.02)|391.8276759017854|24.586499776486363|391|0|0|(402.83,.00)|(491.17,.00)|(411.28,.00)|-0.04|1.00|0.00|(412.83,.00)|(1.00,.00)|411.8276759017854|24.586499776486363|0|null|2.6921307585986574|0|null|false|0|false
14.00|(394.38,.71)|(1.00,.01)|393.3816551435956|24.586499776486363|393|0|0|(404.38,.00)|(492.73,.00)|(412.83,.00)|-0.31|1.00|0.00|(414.38,.00)|(1.00,.00)|413.3816551435956|24.586499776486363|0|null|2.6936363141095843|0|null|false|0|false
14.05|(395.94,.71)|(1.00,.01)|394.9374607589379|24.586499776486363|394|0|0|(405.94,.00)|(494.28,.00)|(414.38,.00)|-0.31|1.00|0.00|(415.94,.00)|(1.00,.00)|414.9374607589379|24.586499776486363|0|null|2.6936448170332197|0|null|false|0|false
14.10|(397.50,.70)|(1.00,.01)|396.4950649867501|24.586499776486363|396|0|0|(407.50,.00)|(495.84,.00)|(415.94,.00)|-0.31|1.00|0.00|(417.50,.00)|(1.00,.00)|416.4950649867501|24.586499776486363|0|null|2.6921475735659546|0|null|false|0|false
14.15|(399.05,.69)|(1.00,.00)|398.0543913178021|24.586499776486363|398|0|0|(409.05,.00)|(497.40,.00)|(417.50,.00)|-0.35|1.00|0.00|(419.05,.00)|(1.00,.00)|418.0543913178021|24.586499776486363|0|null|2.6886199737965413|0|null|false|0|false
14.20|(400.62,.67)|(1.00,.00)|399.6154455842101|24.586499776486363|399|0|0|(410.62,.00)|(498.96,.00)|(419.05,.00)|-0.35|1.00|0.00|(420.62,.00)|(1.00,.00)|419.6154455842101|24.586499776486363|0|null|2.6833998552486094|0|null|false|0|false
14.25|(402.18,.65)|(1.00,-.00)|401.17819446906884|24.586499776486363|401|0|0|(412.18,.00)|(500.52,.00)|(420.62,.00)|-0.35|1.00|0.00|(422.18,.00)|(1.00,.00)|421.17819446906884|24.586499776486363|0|null|2.6764813544612833|0|null|false|0|false
14.30|(403.74,.62)|(1.00,-.01)|402.74271850649745|24.586499776486363|402|0|0|(413.74,.00)|(502.09,.00)|(422.18,.00)|-0.28|1.00|0.00|(423.74,.00)|(1.00,.00)|422.74271850649745|24.586499776486363|0|null|2.6687773215906954|0|null|false|0|false
14.35|(405.31,.58)|(1.00,-.01)|404.3089067143379|24.586499776486363|404|0|0|(415.31,.00)|(503.65,.00)|(423.74,.00)|-0.28|1.00|0.00|(425.31,.00)|(1.00,.00)|424.3089067143379|24.586499776486363|0|null|2.6596764939554185|0|null|false|0|false
14.40|(406.88,.55)|(1.00,-.01)|405.8767335104438|24.586499776486363|405|0|0|(416.88,.00)|(505.22,.00)|(425.31,.00)|-0.28|1.00|0.00|(426.88,.00)|(1.00,.00)|425.8767335104438|24.586499776486363|0|null|2.649181015801388|0|null|false|0|false
14.45|(408.45,.50)|(1.00,-.02)|407.4461735770713|24.586499776486363|407|0|0|(418.45,.00)|(506.79,.00)|(426.88,.00)|-0.28|1.00|0.00|(428.45,.00)|(1.00,.00)|427.4461735770713|24.586499776486363|0|null|2.637294390206394|0|null|false|0|false
14.50|(410.02,.46)|(1.00,-.02)|409.0174074384655|24.586499776486363|409|0|0|(420.02,.00)|(508.36,.00)|(428.45,.00)|-0.17|1.00|0.00|(430.02,.00)|(1.00,.00)|429.0174074384655|24.586499776486363|0|null|2.6256121521906732|0|null|false|0|false
14.55|(411.59,.41)|(1.00,-.02)|410.59028040066266|24.586499776486363|410|0|0|(421.59,.00)|(509.94,.00)|(430.02,.00)|-0.17|1.00|0.00|(431.59,.00)|(1.00,.00)|430.59028040066266|24.586499776486363|0|null|2.6130845529954776|0|null|false|0|false
14.60|(413.16,.36)|(1.00,-.02)|412.16477872101393|24.586499776486363|412|0|0|(423.16,.00)|(511.51,.00)|(431.59,.00)|-0.17|1.00|0.00|(433.16,.00)|(1.00,.00)|432.16477872101393|24.586499776486363|0|null|2.59972394022774|0|null|false|0|false
14.65|(414.74,.32)|(1.00,-.03)|413.7410323683473|24.586499776486363|413|0|0|(424.74,.00)|(513.09,.00)|(433.16,.00)|-0.07|1.00|0.00|(434.74,.00)|(1.00,.00)|433.7410323683473|24.586499776486363|0|null|2.5868826116976327|0|null|false|0|false
14.70|(416.32,.27)|(1.00,-.03)|415.31894519017254|24.586499776486363|415|0|0|(426.32,.00)|(514.66,.00)|(434.74,.00)|-0.07|1.00|0.00|(436.32,.00)|(1.00,.00)|435.31894519017254|24.586499776486363|0|null|2.5736851804114784|0|null|false|0|false
14.75|(417.90,.22)|(1.00,-.03)|416.89850970065254|24.586499776486363|416|0|0|(427.90,.00)|(516.24,.00)|(436.32,.00)|-0.07|1.00|0.00|(437.90,.00)|(1.00,.00)|436.89850970065254|24.586499776486363|0|null|2.5601497701838785|0|null|false|0|false
14.80|(419.48,.17)|(1.00,-.03)|418.47980367909736|24.586499776486363|418|0|0|(429.48,.00)|(517.83,.00)|(437.90,.00)|0.01|1.00|0.00|(439.48,.00)|(1.00,.00)|438.47980367909736|24.586499776486363|0|null|2.5473360962681033|0|null|false|0|false
14.85|(421.06,.13)|(1.00,-.03)|420.0627763085276|24.586499776486363|420|0|0|(431.06,.00)|(519.41,.00)|(439.48,.00)|0.01|1.00|0.00|(441.06,.00)|(1.00,.00)|440.0627763085276|24.586499776486363|0|null|2.534570218485588|0|null|false|0|false
14.90|(422.65,.08)|(1.00,-.03)|421.64742175678066|24.586499776486363|421|0|0|(432.65,.00)|(520.99,.00)|(441.06,.00)|0.01|1.00|0.00|(442.65,.00)|(1.00,.00)|441.64742175678066|24.586499776486363|0|null|2.5218723420925495|0|null|false|0|false
14.95|(424.23,.03)|(1.00,-.03)|423.233734030322|24.586499776486363|423|0|0|(434.23,.00)|(522.58,.00)|(442.65,.00)|0.01|1.00|0.00|(444.23,.00)|(1.00,.00)|443.233734030322|24.586499776486363|0|null|2.50926148588167|0|null|false|0|false
15.00|(425.82,-.01)|(1.00,-.03)|424.8217762205525|24.586499776486363|424|0|0|(435.82,.00)|(524.17,.00)|(444.23,.00)|0.11|1.00|0.00|(445.82,.00)|(1.00,.00)|444.8217762205525|24.586499776486363|0|null|2.4981937692906335|0|null|false|0|false
15.05|(427.41,-.04)|(1.00,-.03)|426.4115164857571|24.586499776486363|426|0|0|(437.41,.00)|(525.76,.00)|(445.82,.00)|0.11|1.00|0.00|(447.41,.00)|(1.00,.00)|446.4115164857571|24.586499776486363|0|null|2.487731207827934|0|null|false|0|false
15.10|(429.00,-.08)|(1.00,-.03)|428.0029457643182|24.586499776486363|428|0|0|(439.00,.00)|(527.35,.00)|(447.41,.00)|0.11|1.00|0.00|(449.00,.00)|(1.00,.00)|448.0029457643182|24.586499776486363|0|null|2.477893579311293|0|null|false|0|false
15.15|(430.60,-.11)|(1.00,-.03)|429.5960614483835|24.586499776486363|429|0|0|(440.60,.00)|(528.94,.00)|(449.00,.00)|0.16|1.00|0.00|(450.60,.00)|(1.00,.00)|449.5960614483835|24.586499776486363|0|null|2.4693081892672812|0|null|false|0|false
15.20|(432.19,-.14)|(1.00,-.02)|431.1908574458214|24.586499776486363|431|0|0|(442.19,.00)|(530.54,.00)|(450.60,.00)|0.16|1.00|0.00|(452.19,.00)|(1.00,.00)|451.1908574458214|24.586499776486363|0|null|2.461586853503073|0|null|false|0|false
15.25|(433.79,-.17)|(1.00,-.02)|432.7873205997855|24.586499776486363|432|0|0|(443.79,.00)|(532.13,.00)|(452.19,.00)|0.16|1.00|0.00|(453.79,.00)|(1.00,.00)|452.7873205997855|24.586499776486363|0|null|2.45474575786831|0|null|false|0|false
15.30|(435.39,-.19)|(1.00,-.02)|434.3854322942671|24.586499776486363|434|0|0|(445.39,.00)|(533.73,.00)|(453.79,.00)|0.18|1.00|0.00|(455.39,.00)|(1.00,.00)|454.3854322942671|24.586499776486363|0|null|2.449126276688635|0|null|false|0|false
15.35|(436.99,-.20)|(1.00,-.02)|435.9851855588339|24.586499776486363|435|0|0|(446.99,.00)|(535.33,.00)|(455.39,.00)|0.18|1.00|0.00|(456.99,.00)|(1.00,.00)|455.9851855588339|24.586499776486363|0|null|2.44452346716482|0|null|false|0|false
15.40|(438.59,-.22)|(1.00,-.02)|437.5865639377165|24.586499776486363|437|0|0|(448.59,.00)|(536.93,.00)|(456.99,.00)|0.18|1.00|0.00|(458.59,.00)|(1.00,.00)|457.5865639377165|24.586499776486363|0|null|2.4409486040359916|0|null|false|0|false
15.45|(440.19,-.23)|(1.00,-.02)|439.1895505405757|24.586499776486363|439|0|0|(450.19,.00)|(538.54,.00)|(458.59,.00)|0.18|1.00|0.00|(460.19,.00)|(1.00,.00)|459.1895505405757|24.586499776486363|0|null|2.4384110363568228|0|null|false|0|false
15.50|(441.79,-.23)|(1.00,-.01)|440.7941342240904|24.586499776486363|440|0|0|(451.79,.00)|(540.14,.00)|(460.19,.00)|0.17|1.00|0.00|(461.79,.00)|(1.00,.00)|460.7941342240904|24.586499776486363|0|null|2.436761130808978|0|null|false|0|false
15.55|(443.40,-.23)|(1.00,-.01)|442.4002922115963|24.586499776486363|442|0|0|(453.40,.00)|(541.75,.00)|(461.79,.00)|0.17|1.00|0.00|(463.40,.00)|(1.00,.00)|462.4002922115963|24.586499776486363|0|null|2.4361089726401532|0|null|false|0|false
15.60|(445.01,-.23)|(1.00,-.01)|444.008007785983|24.586499776486363|444|0|0|(455.01,.00)|(543.35,.00)|(463.40,.00)|0.17|1.00|0.00|(465.01,.00)|(1.00,.00)|464.008007785983|24.586499776486363|0|null|2.436458411153428|0|null|false|0|false
15.65|(446.62,-.23)|(1.00,-.01)|445.6172641903174|24.586499776486363|445|0|0|(456.62,.00)|(544.96,.00)|(465.01,.00)|0.17|1.00|0.00|(466.62,.00)|(1.00,.00)|465.6172641903174|24.586499776486363|0|null|2.437812065945296|0|null|false|0|false
15.70|(448.23,-.22)|(1.00,-.00)|447.2280446886953|24.586499776486363|447|0|0|(458.23,.00)|(546.57,.00)|(466.62,.00)|0.17|1.00|0.00|(468.23,.00)|(1.00,.00)|467.2280446886953|24.586499776486363|0|null|2.4401715586494537|0|null|false|0|false
15.75|(449.84,-.21)|(1.00,-.00)|448.8403326132916|24.586499776486363|448|0|0|(459.84,.00)|(548.19,.00)|(468.23,.00)|0.17|1.00|0.00|(469.84,.00)|(1.00,.00)|468.8403326132916|24.586499776486363|0|null|2.443537751827349|0|null|false|0|false
15.80|(451.45,-.19)|(1.00,.00)|450.45411139722506|24.586499776486363|450|0|0|(461.45,.00)|(549.80,.00)|(469.84,.00)|0.17|1.00|0.00|(471.45,.00)|(1.00,.00)|470.45411139722506|24.586499776486363|0|null|2.447910988540886|0|null|false|0|false
15.85|(453.07,-.17)|(1.00,.00)|452.0693645934549|24.586499776486363|452|0|0|(463.07,.00)|(551.42,.00)|(471.45,.00)|0.17|1.00|0.00|(473.07,.00)|(1.00,.00)|472.0693645934549|24.586499776486363|0|null|2.453291326394329|0|null|false|0|false
15.90|(454.69,-.15)|(1.00,.01)|453.68607588046217|24.586499776486363|453|0|0|(464.69,.00)|(553.03,.00)|(473.07,.00)|0.17|1.00|0.00|(474.69,.00)|(1.00,.00)|473.68607588046217|24.586499776486363|0|null|2.45967876019762|0|null|false|0|false
15.95|(456.30,-.12)|(1.00,.01)|455.30422905593406|24.586499776486363|455|0|0|(466.30,.00)|(554.65,.00)|(474.69,.00)|0.17|1.00|0.00|(476.30,.00)|(1.00,.00)|475.30422905593406|24.586499776486363|0|null|2.4670734278741655|0|null|false|0|false
16.00|(457.92,-.09)|(1.00,.01)|456.92380802005516|24.586499776486363|456|0|0|(467.92,.00)|(556.27,.00)|(476.30,.00)|0.17|1.00|0.00|(477.92,.00)|(1.00,.00)|476.92380802005516|24.586499776486363|0|null|2.475475794802793|0|null|false|0|false
16.05|(459.54,-.06)|(1.00,.01)|458.54479675031024|24.586499776486363|458|0|0|(469.54,.00)|(557.89,.00)|(477.92,.00)|0.17|1.00|0.00|(479.54,.00)|(1.00,.00)|478.54479675031024|24.586499776486363|0|null|2.4848868124342234|0|null|false|0|false
16.10|(461.17,-.02)|(1.00,.02)|460.1671792699211|24.586499776486363|460|0|0|(471.17,.00)|(559.51,.00)|(479.54,.00)|0.17|1.00|0.00|(481.17,.00)|(1.00,.00)|480.1671792699211|24.586499776486363|0|null|2.495308047743732|0|null|false|0|false
16.15|(462.79,.02)|(1.00,.02)|461.7909396121754|24.586499776486363|461|0|0|(472.79,.00)|(561.14,.00)|(481.17,.00)|0.17|1.00|0.00|(482.79,.00)|(1.00,.00)|481.7909396121754|24.586499776486363|0|null|2.5067417808588983|0|null|false|0|false
16.20|(464.42,.07)|(1.00,.02)|463.4160617829583|24.586499776486363|463|0|0|(474.42,.00)|(562.76,.00)|(482.79,.00)|0.17|1.00|0.00|(484.42,.00)|(1.00,.00)|483.4160617829583|24.586499776486363|0|null|2.519191069018648|0|null|false|0|false
16.25|(466.04,.12)|(1.00,.02)|465.0425297237789|24.586499776486363|465|0|0|(476.04,.00)|(564.39,.00)|(484.42,.00)|0.17|1.00|0.00|(486.04,.00)|(1.00,.00)|485.0425297237789|24.586499776486363|0|null|2.532659775860532|0|null|false|0|false
16.30|(467.67,.17)|(1.00,.03)|466.67032727749125|24.586499776486363|466|0|0|(477.67,.00)|(566.02,.00)|(486.04,.00)|0.17|1.00|0.00|(487.67,.00)|(1.00,.00)|486.67032727749125|24.586499776486363|0|null|2.547152565880227|0|null|false|0|false
16.35|(469.30,.23)|(1.00,.03)|468.2994381587584|24.586499776486363|468|0|0|(479.30,.00)|(567.65,.00)|(487.67,.00)|0.17|1.00|0.00|(489.30,.00)|(1.00,.00)|488.2994381587584|24.586499776486363|0|null|2.5626748647433932|0|null|false|0|false
16.40|(470.93,.29)|(1.00,.03)|469.92984593109753|24.586499776486363|469|0|0|(480.93,.00)|(569.28,.00)|(489.30,.00)|0.17|1.00|0.00|(490.93,.00)|(1.00,.00)|489.92984593109753|24.586499776486363|0|null|2.579232786938261|0|null|false|0|false
16.45|(472.56,.34)|(1.00,.03)|471.561985591861|24.586499776486363|471|0|0|(482.56,.00)|(570.91,.00)|(490.93,.00)|-0.15|1.00|0.00|(492.56,.00)|(1.00,.00)|491.561985591861|24.586499776486363|0|null|2.5923762891948594|0|null|false|0|false
16.50|(474.20,.38)|(1.00,.03)|473.1955982460815|24.586499776486363|473|0|0|(484.20,.00)|(572.54,.00)|(492.56,.00)|-0.15|1.00|0.00|(494.20,.00)|(1.00,.00)|493.1955982460815|24.586499776486363|0|null|2.6050641826927974|0|null|false|0|false
16.55|(475.83,.43)|(1.00,.03)|474.8306770117256|24.586499776486363|474|0|0|(485.83,.00)|(574.18,.00)|(494.20,.00)|-0.15|1.00|0.00|(495.83,.00)|(1.00,.00)|494.8306770117256|24.586499776486363|0|null|2.6172860813047185|0|null|false|0|false
16.60|(477.47,.46)|(1.00,.03)|476.4672427930724|24.586499776486363|476|0|0|(487.47,.00)|(575.81,.00)|(495.83,.00)|-0.32|1.00|0.00|(497.47,.00)|(1.00,.00)|496.4672427930724|24.586499776486363|0|null|2.6265104759978444|0|null|false|0|false
16.65|(479.11,.49)|(1.00,.03)|478.1053131747353|24.586499776486363|478|0|0|(489.11,.00)|(577.45,.00)|(497.47,.00)|-0.32|1.00|0.00|(499.11,.00)|(1.00,.00)|498.1053131747353|24.586499776486363|0|null|2.6343974923274525|0|null|false|0|false
16.70|(480.74,.52)|(1.00,.02)|479.7448686917698|24.586499776486363|479|0|0|(490.74,.00)|(579.09,.00)|(499.11,.00)|-0.32|1.00|0.00|(500.74,.00)|(1.00,.00)|499.7448686917698|24.586499776486363|0|null|2.640927495882061|0|null|false|0|false
16.75|(482.39,.53)|(1.00,.02)|481.3858888431686|24.586499776486363|481|0|0|(492.39,.00)|(580.73,.00)|(500.74,.00)|-0.32|1.00|0.00|(502.39,.00)|(1.00,.00)|501.3858888431686|24.586499776486363|0|null|2.646081161908016|0|null|false|0|false
16.80|(484.03,.55)|(1.00,.02)|483.0283297436352|24.586499776486363|483|0|0|(494.03,.00)|(582.37,.00)|(502.39,.00)|-0.35|1.00|0.00|(504.03,.00)|(1.00,.00)|503.0283297436352|24.586499776486363|0|null|2.649453145144277|0|null|false|0|false
16.85|(485.67,.55)|(1.00,.02)|484.67219002031857|24.586499776486363|484|0|0|(495.67,.00)|(584.02,.00)|(504.03,.00)|-0.35|1.00|0.00|(505.67,.00)|(1.00,.00)|504.67219002031857|24.586499776486363|0|null|2.651280243078828|0|null|false|0|false
16.90|(487.32,.55)|(1.00,.01)|486.31744326028263|24.586499776486363|486|0|0|(497.32,.00)|(585.66,.00)|(505.67,.00)|-0.35|1.00|0.00|(507.32,.00)|(1.00,.00)|506.31744326028263|24.586499776486363|0|null|2.6515420296958068|0|null|false|0|false
16.95|(488.96,.55)|(1.00,.01)|487.9640620893934|24.586499776486363|487|0|0|(498.96,.00)|(587.31,.00)|(507.32,.00)|-0.35|1.00|0.00|(508.96,.00)|(1.00,.00)|507.9640620893934|24.586499776486363|0|null|2.650218063353651|0|null|false|0|false
17.00|(490.61,.54)|(1.00,.01)|489.61201822707244|24.586499776486363|489|0|0|(500.61,.00)|(588.96,.00)|(508.96,.00)|-0.35|1.00|0.00|(510.61,.00)|(1.00,.00)|509.61201822707244|24.586499776486363|0|null|2.6472877884471275|0|null|false|0|false
17.05|(492.26,.52)|(1.00,.00)|491.261282530382|24.586499776486363|491|0|0|(502.26,.00)|(590.61,.00)|(510.61,.00)|-0.35|1.00|0.00|(512.26,.00)|(1.00,.00)|511.261282530382|24.586499776486363|0|null|2.6427304409961003|0|null|false|0|false
17.10|(493.91,.50)|(1.00,-.00)|492.91182502558513|24.586499776486363|492|0|0|(503.91,.00)|(592.26,.00)|(512.26,.00)|-0.35|1.00|0.00|(513.91,.00)|(1.00,.00)|512.9118250255851|24.586499776486363|0|null|2.636524963880179|0|null|false|0|false
17.15|(495.56,.47)|(1.00,-.00)|494.563614926673|24.586499776486363|494|0|0|(505.56,.00)|(593.91,.00)|(513.91,.00)|-0.35|1.00|0.00|(515.56,.00)|(1.00,.00)|514.5636149266729|24.586499776486363|0|null|2.628649936733659|0|null|false|0|false
17.20|(497.22,.44)|(1.00,-.01)|496.21662064151406|24.586499776486363|496|0|0|(507.22,.00)|(595.56,.00)|(515.56,.00)|-0.35|1.00|0.00|(517.22,.00)|(1.00,.00)|516.216620641514|24.586499776486363|0|null|2.6190835247281417|0|null|false|0|false
17.25|(498.87,.39)|(1.00,-.01)|497.87080976724053|24.586499776486363|497|0|0|(508.87,.00)|(597.22,.00)|(517.22,.00)|-0.35|1.00|0.00|(518.87,.00)|(1.00,.00)|517.8708097672405|24.586499776486363|0|null|2.6078034496204636|0|null|false|0|false
17.30|(500.53,.35)|(1.00,-.02)|499.5261490772433|24.586499776486363|499|0|0|(510.53,.00)|(598.87,.00)|(518.87,.00)|-0.35|1.00|0.00|(520.53,.00)|(1.00,.00)|519.5261490772433|24.586499776486363|0|null|2.594786985551094|0|null|false|0|false
17.35|(502.18,.29)|(1.00,-.02)|501.18260450269713|24.586499776486363|501|0|0|(512.18,.00)|(600.53,.00)|(520.53,.00)|-0.35|1.00|0.00|(522.18,.00)|(1.00,.00)|521.1826045026971|24.586499776486363|0|null|2.5800109811632606|0|null|false|0|false
17.40|(503.84,.23)|(1.00,-.02)|502.8401411118868|24.586499776486363|502|0|0|(513.84,.00)|(602.19,.00)|(522.18,.00)|-0.35|1.00|0.00|(523.84,.00)|(1.00,.00)|522.8401411118869|24.586499776486363|0|null|2.5634519086959133|0|null|false|0|false
17.45|(505.50,.17)|(1.00,-.03)|504.4987230907628|24.586499776486363|504|0|0|(515.50,.00)|(603.84,.00)|(523.84,.00)|-0.35|1.00|0.00|(525.50,.00)|(1.00,.00)|524.4987230907627|24.586499776486363|0|null|2.5450859398039856|0|null|false|0|false
17.50|(507.16,.09)|(1.00,-.03)|506.1583137281344|24.586499776486363|506|0|0|(517.16,.00)|(605.50,.00)|(525.50,.00)|-0.35|1.00|0.00|(527.16,.00)|(1.00,.00)|526.1583137281343|24.586499776486363|0|null|2.5248890469962917|0|null|false|0|false
17.55|(508.82,.01)|(1.00,-.03)|507.8188754087255|24.586499776486363|507|0|0|(518.82,.00)|(607.16,.00)|(527.16,.00)|-0.35|1.00|0.00|(528.82,.00)|(1.00,.00)|527.8188754087255|24.586499776486363|0|null|2.502837128772788|0|null|false|0|false
17.60|(510.48,-.08)|(1.00,-.04)|509.48036961699034|24.586499776486363|509|0|0|(520.48,.00)|(608.83,.00)|(528.82,.00)|-0.35|1.00|0.00|(530.48,.00)|(1.00,.00)|529.4803696169904|24.586499776486363|0|null|2.478906155805356|0|null|false|0|false
17.65|(512.14,-.17)|(1.00,-.04)|511.1427569541364|24.586499776486363|511|0|0|(522.14,.00)|(610.49,.00)|(530.48,.00)|-0.35|1.00|0.00|(532.14,.00)|(1.00,.00)|531.1427569541364|24.586499776486363|0|null|2.4530723348547037|0|null|false|0|false
17.70|(513.81,-.25)|(1.00,-.04)|512.8071222954655|24.586499776486363|512|0|0|(523.81,.00)|(612.15,.00)|(532.14,.00)|0.05|1.00|0.00|(533.81,.00)|(1.00,.00)|532.8071222954655|24.586499776486363|0|null|2.4311333849474233|0|null|false|0|false
17.75|(515.47,-.33)|(1.00,-.05)|514.4727605190711|24.586499776486363|514|0|0|(525.47,.00)|(613.82,.00)|(533.81,.00)|0.05|1.00|0.00|(535.47,.00)|(1.00,.00)|534.4727605190711|24.586499776486363|0|null|2.409214256132201|0|null|false|0|false
17.80|(517.14,-.41)|(1.00,-.05)|516.1396662532222|24.586499776486363|516|0|0|(527.14,.00)|(615.49,.00)|(535.47,.00)|0.05|1.00|0.00|(537.14,.00)|(1.00,.00)|536.1396662532222|24.586499776486363|0|null|2.387315975620548|0|null|false|0|false
17.85|(518.81,-.48)|(1.00,-.04)|517.8081613902074|24.586499776486363|517|0|0|(528.81,.00)|(617.15,.00)|(537.14,.00)|0.33|1.00|0.00|(538.81,.00)|(1.00,.00)|537.8081613902074|24.586499776486363|0|null|2.369491508121337|0|null|false|0|false
17.90|(520.48,-.54)|(1.00,-.04)|519.4781116069469|24.586499776486363|519|0|0|(530.48,.00)|(618.82,.00)|(538.81,.00)|0.33|1.00|0.00|(540.48,.00)|(1.00,.00)|539.4781116069469|24.586499776486363|0|null|2.35306131660956|0|null|false|0|false
